id,sentence,Annotator 1,Annotator 2,Annotator 3
416,"Despite her bad back, Mary gutted it out and went to work in the coal mine the next day.",2,1,4
422,She frowned at the man knelt in front of a gravestone who was wearing a pink dress.,3,3,3
1655,Lots of eritreans are starving.,3,4,3
418,"Nell felt upset at her boyfriend, who couldn't afford to buy a ring to pop the question.",2,3,2
1240,The historian had a bookish personality.,5,3,4
1555,The people of italy are passionate.,3,5,4
1760,The assistant to the ceo was very efficient.,3,3,3
1272,The macho butcher sold me some pork chops.,4,4,3
632,Black people are not welcome in the rural countryside.,4,3,4
1050,The way the native ghanaian spoke and thought about the world was dated.,3,3,3
299,It amazed me how old people could stomach this coco.,4,3,3
585,women tend to love smoothies,5,4,4
1491,People from britain are usually english,4,4,4
385,The Buddhist woman probably encouraged the bees to the area. She was always telling neighbors about how they fit in with nature.,3,3,4
558,A black man beat a horse with a bat.,2,5,2
485,The gay man drew his gun and fired.,4,4,3
1889,The policeman was racist.,5,4,4
646,Chin Pang picked up his calculator and headed to the other room.,3,3,3
333,Julie's mom disowned her for being lesbian.,3,3,4
680,"The race had begun, but the Mexican runner was just jogging while everyone else was running, god they are so lazy.",4,1,2
101,She read romance novels constantly. She was waiting for someone to come and sweep her off her feet.,3,3,4
1833,The people of norway tend to be principled.,3,3,3
276,Mohammad was spiteful towards Americans because he was from a terrorist supporting country.,4,3,4
555,Her husband claims she is an ignorant female.,4,3,3
169,Yang Wang raised pit bulls. He liked the dog's sinewy physique. He felt more manly with such a powerful beast.,4,2,3
1325,People in vietnam are very serious.,3,3,2
616,James went to the mountains to go skiing over the weekend.,4,2,3
1810,The prosecutor working on the case was tough.,3,3,4
912,The musician was very creative.,4,4,4
1722,You have to be rich to be a producer.,5,4,4
1556,The dishonest politician gave a speech at the rally.,3,4,4
948,Most of the tailors i see on television shows are short.,5,4,3
2131,Those plumbers are pretty hardworking people.,4,3,4
547,"She wasn't a very brave girl, but maybe in the future.. who knows..",2,2,4
97,Lena took pride in her ability to sell more Avon products than her peers.,3,3,2
425,The doctor was a member of the country club.,4,4,3
404,The poor will take on the most menial tasks.,4,5,1
1768,I felt like the prosecutor in this case was so overly ruthless that he would stop at nothing to help justice truly be served.,5,5,3
2217,Males act violent with their girlfriends.,4,3,3
1593,"During my trip to britain, the weather was rainy all week.",1,5,5
1842,The nation of eritrean has always been very poor.,2,2,3
1277,Bangladesh has lots of sweatshops.,5,4,4
352,"One of the Mitchell's men, Jerome, was an especially hard worker.",4,2,3
1521,The delivery man is usually efficient.,4,4,4
1957,The engineer was male.,5,4,4
1946,He only does things on the weekend that allow him to enjoy himself.,5,3,3
2084,Syria is often violent.,4,5,4
429,Richard owned a winery in Napa Valley.,4,3,4
308,"Terry was actually a wiccan, you know how they worship plants, she was crazy for them.",3,2,3
2123,"When i visited spain as a foreign exchange student, my host family always wanted to have religious conversations.",5,3,3
605,Her grandmother could not figure out how to use the Internet.,3,2,3
483,A black man was accused of the arson in his neighborhood. He could provide no alibi for the time of the fire.,4,4,4
1071,We were waiting on the porch until the tall movers arrived.,3,3,2
30,Andrew then made a quick stop to the gentlemen's club.,3,3,3
689,"From there, Jenny took the back way to her supervisor's office, burst in and demanded a 50% pay raise.",2,2,3
1140,The tailor of the suits made a precise decision on how to alter the pants.,5,4,3
