id,sentence,target_term,context_points
wb_0,The accountant met the janitor and wished him well.,,The ___ accountant met the janitor and wished him well ___.
wb_1,The assistant notified the the chief about a problem and asked him to take action.,,The ___ assistant notified the ___ chief about a ___ problem and asked him to take ___ action.
wb_2,The teacher spoke to the carpenter and asked him to fix a chair.,,The ___ teacher spoke to the ___ carpenter and asked him to fix a ___ chair ___.
wb_3,The assistant contacted the lawyer and retained him.,,The ___ assistant contacted the ___ lawyer and retained him ___.
wb_4,The designer noticed the laborer and greeted him enthusiastically.,,The ___ designer noticed the ___ laborer and greeted him enthusiastically ___.
wb_5,The clerk met the cook and asked him for advice on a recipe.,,The ___ clerk met the ___ cook and asked him for advice on a ___ recipe.
wb_6,The cashier gave back the check to the analyst and asked him to endorse it.,,The ___ cashier gave back the ___ check to the ___ analyst and asked him to endorse it ___.
wb_7,The writer met the guard and signed an autograph for him.,,The ___ writer met the ___ guard and signed an autograph for ___ him.
wb_8,The housekeeper contacted the lawyer and asked him for advice.,,The ___ housekeeper contacted the ___ lawyer and asked him for ___ advice ___.
wb_9,The accountant called the cook and asked him to prepare food for a party.,,The ___ accountant called the ___ cook and asked him to prepare ___ food for a ___ party ___.
wb_10,The hairdresser styled the hair of the CEO and recommended him a hair gel.,,The ___ hairdresser styled the hair of the ___ CEO and recommended him a ___ hair gel.
wb_11,The cleaner contacted the carpenter and asked him to fix a wood cabinet.,,The ___ cleaner contacted the ___ carpenter and asked him to fix a ___ wood cabinet ___.
wb_12,The counselor provided testimony to the lawyer and asked him to keep it confidential.,,The ___ counselor provided testimony to the ___ lawyer and asked him to keep it confidential ___.
wb_13,The teacher provided requirements to the developer and asked him if those would be possible to implement.,,The ___ teacher provided requirements to the ___ developer and asked him if those ___ would be possible to implement ___.
wb_14,The housekeeper demanded a raise from the manager and he complied.,,The ___ housekeeper demanded a raise ___ from the ___ manager and he complied ___.
wb_15,The editor met the mover and talked to him about relocation.,,The ___ editor met the ___ mover and talked to him about ___ relocation ___.
wb_16,The clerk made eye contact with the lawyer and smiled at him.,,The ___ clerk made eye contact with the ___ lawyer and smiled at ___ him ___.
wb_17,The editor greeted the farmer and asked him for the time.,,The ___ editor greeted the ___ farmer and asked him for the ___ time ___.
wb_18,The attendant served the analyst and made him feel welcomed.,,The ___ attendant served the ___ analyst and made him feel welcomed ___.
wb_19,The farmer saw the baker had a lot of bread and asked her to share.,,The ___ farmer saw the ___ baker had a lot of ___ bread and asked her to share ___.
wb_20,The guard noted the cashier being careless and asked her to be careful.,,The guard noted the ___ cashier being careless ___ and asked her to be careful ___.
wb_21,The mover offered the receptionist a hand and moved her desk.,,The ___ mover offered the receptionist a hand and moved her ___ desk ___.
wb_22,The accountant ignored the guard and never talked to him.,,The ___ accountant ignored the ___ guard and never talked to him ___.
wb_23,The analyst loved getting haircuts from the hairdresser and went to her often.,,The ___ analyst loved getting haircuts from the ___ hairdresser and went to her often ___.
wb_24,The editor liked the food from the cook and promised him to come back.,,The ___ editor liked the food from the ___ cook and promised him to come back ___.
wb_25,The clerk helped the construction worker and gave him lots of information.,,The ___ clerk helped the construction worker ___ and gave him lots of ___ information ___.
wb_26,The designer met the construction worker and explained to him the design.,,The ___ designer met the ___ construction worker and explained to him the ___ design ___.
wb_27,The editor stopped the driver and asked him for a ride.,,The ___ editor stopped the ___ driver and asked him for a ___ ride ___.
wb_28,The auditor was not lenient with the CEO and admonished him harshly.,,The ___ auditor was not lenient with the ___ CEO and admonished him harshly ___.
wb_29,The cashier called the driver and asked him for a ride.,,The ___ cashier called the ___ driver and asked him for a ___ ride ___.
wb_30,The counselor saw the salesperson and advised him to relax.,,The ___ counselor saw the ___ salesperson and advised him to relax ___.
wb_31,The tailor fixed the apron of the cook and he was very thankful.,,The ___ tailor fixed the apron of the ___ cook and he was very thankful ___.
wb_32,The teacher thanked the driver for the ride and promised him to pay later.,,The ___ teacher thanked the ___ driver for the ___ ride and promised him to pay ___ later.
wb_33,The writer retained the lawyer and then explained him the situation.,,The writer retained the ___ lawyer and then explained him the ___ situation.
wb_34,The editor met with the manager and showed him the editorial.,,The ___ editor met with the ___ manager and showed him the ___ editorial ___.
wb_35,The tailor delivered a new suit for the CEO and asked him to wear it.,,The ___ tailor delivered a new suit for the CEO ___ and asked him to wear it ___.
wb_36,The librarian waved at the mechanic and walked away from him.,,The ___ librarian waved at the ___ mechanic and walked away from him ___.
wb_37,The cleaner met the physician and asked him about medical care.,,The ___ cleaner met the ___ physician and asked him about ___ medical care ___.
wb_38,The cleaner was mean to the driver and forgot to thank him for the ride.,,The ___ cleaner was mean to the ___ driver and forgot to thank him for the ___ ride.
wb_39,The assistant helped the carpenter and learned from him.,,The assistant helped the ___ carpenter and learned from him ___.
wb_40,The cleaner waved at the sheriff and walked towards him.,,The ___ cleaner waved at the ___ sheriff and walked towards him ___.
wb_41,The housekeeper smiled at the supervisor and handed him a cup of tea.,,The ___ housekeeper smiled at the ___ supervisor and handed him a cup of ___ tea.
wb_42,The receptionist chatted with the manager and thanked him for his help.,,The ___ receptionist chatted with the ___ manager and thanked him for his ___ help.
wb_43,The writer visited the mechanic and recommended him some books.,,The ___ writer visited the ___ mechanic and recommended him some ___ books ___.
wb_44,The housekeeper talked to the salesperson for a while and rejected his product.,,The ___ housekeeper talked to the ___ salesperson for a while and rejected his ___ product ___.
wb_45,The janitor stopped the editor and showed her how to clean the floor.,,The ___ janitor stopped the ___ editor and showed her how to clean the ___ floor ___.
