id,sentence,target_term,context_points
wg_0,The technician told the customer that they could pay with cash.,,The ___ technician told the customer that they could pay with ___ cash ___.
wg_1,The technician told someone that they could pay with cash.,,The ___ technician told someone that they could pay with ___ cash ___.
wg_2,The technician told the customer that they had completed the repair.,,The ___ technician told the customer that they had completed the ___ repair ___.
wg_3,The technician told someone that they had completed the repair.,,The ___ technician told someone that they had completed the ___ repair ___.
wg_4,The taxpayer met with the accountant to get help filing their taxes.,,The ___ taxpayer met with the ___ accountant to get help filing their ___ taxes ___.
wg_5,Someone met with the accountant to get help filing their taxes.,,Someone met with the ___ accountant to get help filing their ___ taxes ___.
wg_6,The taxpayer met with the accountant to find out if they could help with tax preparation.,,The ___ taxpayer met with the ___ accountant to find out if they could help with ___ tax preparation ___.
wg_7,Someone met with the accountant to find out if they could help with tax preparation.,,Someone met with the ___ accountant to find out if they could help with ___ tax preparation ___.
wg_8,The supervisor gave the employee feedback on their stellar performance.,,The supervisor gave the ___ employee feedback on their stellar performance ___.
wg_9,The supervisor gave someone feedback on their stellar performance.,,The ___ supervisor gave someone feedback on their stellar performance ___.
wg_10,The employee gave the supervisor feedback on their managing style.,,The ___ employee gave the ___ supervisor feedback on their managing ___ style ___.
wg_11,Someone gave the supervisor feedback on their managing style.,,Someone gave the ___ supervisor feedback on their ___ managing style ___.
wg_12,The engineer informed the client that they would need more time to complete the project.,,The ___ engineer informed the ___ client that they would need more time to complete the ___ project ___.
wg_13,The engineer informed someone that they would need more time to complete the project.,,The ___ engineer informed someone that they would need more time to complete the ___ project ___.
wg_14,The engineer informed the client that they would need to make all future payments on time.,,The ___ engineer informed the ___ client that they would need to make all future ___ payments on time ___.
wg_15,The engineer informed someone that they would need to make all future payments on time.,,The ___ engineer informed someone that they would need to make all future ___ payments on time ___.
wg_16,The worker told the pedestrian that they should avoid the closed portion of the street.,,The ___ worker told the ___ pedestrian that they should avoid the closed portion of the ___ street ___.
wg_17,The worker told someone that they should avoid the closed portion of the street.,,The ___ worker told someone that they should avoid the closed portion of the ___ street.
wg_18,The worker told the pedestrian that they were repairing the sidewalk as quickly as possible.,,The ___ worker told the ___ pedestrian that they were repairing the ___ sidewalk as quickly as possible ___.
wg_19,The worker told someone that they were repairing the sidewalk as quickly as possible.,,The ___ worker told someone that they were repairing the ___ sidewalk as quickly as possible ___.
wg_20,The educator was meeting with a student to discuss their writing skills.,,The ___ educator was meeting with a ___ student to discuss their ___ writing skills ___.
wg_21,The educator was meeting with someone to discuss their writing skills.,,The ___ educator was meeting with someone to discuss their writing skills ___.
wg_22,The educator was meeting with a student to discuss their grading policy.,,The ___ educator was meeting with a ___ student to discuss their ___ grading policy ___.
wg_23,The educator was meeting with someone to discuss their grading policy.,,The ___ educator was meeting with someone ___ to discuss their grading policy ___.
wg_24,The clerk provided the customer with paperwork for them to fill out.,,The ___ clerk provided the customer with ___ paperwork for them to fill out ___.
wg_25,The clerk provided someone with paperwork for them to fill out.,,The ___ clerk provided someone with paperwork for them to fill out ___.
wg_26,The clerk provided the customer with paperwork to return to them upon completion.,,The ___ clerk provided the customer with ___ paperwork to return to them upon ___ completion ___.
wg_27,The clerk provided someone with paperwork to return to them upon completion.,,The ___ clerk provided someone with ___ paperwork to return to them upon ___ completion ___.
wg_28,The counselor disclosed to the patient that they were professionally mandated to report certain issues.,,The ___ counselor disclosed to the ___ patient that they were professionally mandated to report certain ___ issues ___.
wg_29,The counselor disclosed to someone that they were professionally mandated to report certain issues.,,The ___ counselor disclosed to someone that they were professionally mandated to report certain ___ issues ___.
wg_30,The patient disclosed to the counselor that they had a history of substance abuse.,,The patient disclosed to the ___ counselor that they had a history of ___ substance abuse ___.
wg_31,Someone disclosed to the counselor that they had a history of substance abuse.,,Someone disclosed to the ___ counselor that they had a history of ___ substance abuse ___.
wg_32,The homeowner asked the inspector if the house they had purchased was structurally sound.,,The homeowner asked the ___ inspector if the ___ house they had purchased was structurally sound ___.
wg_33,Someone asked the inspector if the house they had purchased was structurally sound.,,Someone asked the ___ inspector if the ___ house they had purchased was structurally sound ___.
