,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[3.836175430641257, 3.883547983958528, 3.5652806526923086, 3.628946485961933, 3.52981628928036, 3.835990322070912, 4.059662671392022, 3.9053962998848872, 3.56447823145734, 3.634647339053979, 3.788261484829127, 3.641417446807425, 3.383173442641338, 3.5883325114450093, 3.913218838841001, 3.176865944570193, 3.788261484829127, 3.5652806526923086, 3.913218838841001, 3.383173442641338, 3.913218838841001, 3.7021712334542647, 4.229702425597352, 3.5990367806502035, 4.089595042664569, 3.9351720685642864, 3.913218838841001, 3.855339350241411, 3.694435615458739, 3.698766706803909, 3.462261543962179, 3.9318492375154164, 3.326074707946232, 3.833567535878891, 3.6791177737039913]",3.3101999841952314,[3.3101999841952314],"[[3.836175430641257], [3.883547983958528], [3.5652806526923086], [3.628946485961933], [3.52981628928036], [3.835990322070912], [4.059662671392022], [3.9053962998848872], [3.56447823145734], [3.634647339053979], [3.788261484829127], [3.641417446807425], [3.383173442641338], [3.5883325114450093], [3.913218838841001], [3.176865944570193], [3.788261484829127], [3.5652806526923086], [3.913218838841001], [3.383173442641338], [3.913218838841001], [3.7021712334542647], [4.229702425597352], [3.5990367806502035], [4.089595042664569], [3.9351720685642864], [3.913218838841001], [3.855339350241411], [3.694435615458739], [3.698766706803909], [3.462261543962179], [3.9318492375154164], [3.326074707946232], [3.833567535878891], [3.6791177737039913]]",6.7937290676212365,0.6724875932154878
1,1,"[4.594966169298542, 4.3021315930499915, 4.622830118221993, 4.106225690693551, 4.594966169298542, 4.254919985996648, 3.5845963062990145, 4.509807518217713, 4.594966169298542, 4.325958338588299, 4.45007098770778, 3.8852751950810975, 4.533421091203179, 4.027244843702647, 3.956935021056173, 3.442118618346285, 4.254919985996648, 4.186350674174416, 3.4307199000434663, 4.261529415242628, 3.966951941686642, 4.359085730378233, 4.202091482573781, 2.905122907336336, 4.2497962231282145, 4.1007158353155395, 4.533421091203179, 4.533421091203179, 4.359085730378233, 3.9612652711086693, 3.5037429311972423, 4.182197669617987, 4.071615285958852, 4.594966169298542, 4.594966169298542]",3.45178873949529,[3.45178873949529],"[[4.594966169298542], [4.3021315930499915], [4.622830118221993], [4.106225690693551], [4.594966169298542], [4.254919985996648], [3.5845963062990145], [4.509807518217713], [4.594966169298542], [4.325958338588299], [4.45007098770778], [3.8852751950810975], [4.533421091203179], [4.027244843702647], [3.956935021056173], [3.442118618346285], [4.254919985996648], [4.186350674174416], [3.4307199000434663], [4.261529415242628], [3.966951941686642], [4.359085730378233], [4.202091482573781], [2.905122907336336], [4.2497962231282145], [4.1007158353155395], [4.533421091203179], [4.533421091203179], [4.359085730378233], [3.9612652711086693], [3.5037429311972423], [4.182197669617987], [4.071615285958852], [4.594966169298542], [4.594966169298542]]",19.647003337402232,0.7517113414992875
2,2,"[3.4505646657198668, 3.2455268366181333, 3.822097378472487, 3.3007380589953668, 3.4182610255943886, 3.912799973236887, 3.4505646657198668, 3.5546479984408332, 3.4829164384440943, 3.136420305494381, 3.6498939175354805, 2.842098031193018, 3.3138961249164174, 3.6498939175354805, 3.5576329167400087, 2.9483948980384107, 3.136420305494381, 3.136420305494381, 3.885838806629181, 3.6498939175354805, 3.6498939175354805, 3.6498939175354805, 3.1463519919658816, 3.5546479984408332, 3.6848414919593115, 3.822097378472487, 2.842098031193018, 3.5576329167400087, 3.6498939175354805, 3.5576329167400087, 3.822097378472487, 4.138159828429872, 3.1646810200512516, 3.912799973236887, 4.01981213092804]",3.8920228249496884,[3.8920228249496884],"[[3.4505646657198668], [3.2455268366181333], [3.822097378472487], [3.3007380589953668], [3.4182610255943886], [3.912799973236887], [3.4505646657198668], [3.5546479984408332], [3.4829164384440943], [3.136420305494381], [3.6498939175354805], [2.842098031193018], [3.3138961249164174], [3.6498939175354805], [3.5576329167400087], [2.9483948980384107], [3.136420305494381], [3.136420305494381], [3.885838806629181], [3.6498939175354805], [3.6498939175354805], [3.6498939175354805], [3.1463519919658816], [3.5546479984408332], [3.6848414919593115], [3.822097378472487], [2.842098031193018], [3.5576329167400087], [3.6498939175354805], [3.5576329167400087], [3.822097378472487], [4.138159828429872], [3.1646810200512516], [3.912799973236887], [4.01981213092804]]",6.479648023328291,0.668015159781612
3,3,"[3.103012779626254, 3.2828697190572576, 3.0958234520096863, 2.7112019038269004, 2.746325923943704, 3.22041023270735, 3.534052925011902, 3.5178689903960647, 3.203667132716094, 3.4603371030813004, 3.0097867099158555, 2.9142688557886602, 3.1373069297912046, 3.3164032401051373, 3.469670185057277, 3.197177009383702, 3.211387953488156, 2.7112019038269004, 4.052444667322561, 2.772128617298387, 3.375823171121911, 2.7112019038269004, 2.83834555488041, 3.02347357016809, 2.988551744136762, 3.508691976685077, 3.548917498927386, 3.3065000594989398, 3.134391298465198, 2.844597816700116, 3.40224877451103, 2.9794950278221886, 2.947521637347315, 3.4661500474692066, 3.388885811024176]",2.92506053021902,[2.92506053021902],"[[3.103012779626254], [3.2828697190572576], [3.0958234520096863], [2.7112019038269004], [2.746325923943704], [3.22041023270735], [3.534052925011902], [3.5178689903960647], [3.203667132716094], [3.4603371030813004], [3.0097867099158555], [2.9142688557886602], [3.1373069297912046], [3.3164032401051373], [3.469670185057277], [3.197177009383702], [3.211387953488156], [2.7112019038269004], [4.052444667322561], [2.772128617298387], [3.375823171121911], [2.7112019038269004], [2.83834555488041], [3.02347357016809], [2.988551744136762], [3.508691976685077], [3.548917498927386], [3.3065000594989398], [3.134391298465198], [2.844597816700116], [3.40224877451103], [2.9794950278221886], [2.947521637347315], [3.4661500474692066], [3.388885811024176]]",5.248540523584502,0.6469360304044883
4,4,"[1.6093005408535344, 1.2010758542520408, 1.0936904304054968, 1.6836466650333022, 1.4372056659388666, 1.2327495288603434, 1.9908874892668489, 1.2010758542520408, 1.5514441930960554, 1.2010758542520408, 1.4122415913152508, 1.420926875473621, 1.7637709883219075, 1.5093636437910998, 2.053236268727977, 0.8502795104179409, 1.2327495288603434, 1.976912261846693, 1.2010758542520408, 2.2169988914514156, 1.056775414708873, 2.0930557110114023, 1.6836466650333022, 1.6811257921523832, 1.1429480512036077, 1.2010758542520408, 1.4984698985100966, 1.3144988692060688, 1.976912261846693, 0.8530544235675026, 2.5494155001748973, 1.6762013608631268, 1.4372056659388666, 1.5682193344497743, 1.4372056659388666]",0.6883740700994774,[0.6883740700994774],"[[1.6093005408535344], [1.2010758542520408], [1.0936904304054968], [1.6836466650333022], [1.4372056659388666], [1.2327495288603434], [1.9908874892668489], [1.2010758542520408], [1.5514441930960554], [1.2010758542520408], [1.4122415913152508], [1.420926875473621], [1.7637709883219075], [1.5093636437910998], [2.053236268727977], [0.8502795104179409], [1.2327495288603434], [1.976912261846693], [1.2010758542520408], [2.2169988914514156], [1.056775414708873], [2.0930557110114023], [1.6836466650333022], [1.6811257921523832], [1.1429480512036077], [1.2010758542520408], [1.4984698985100966], [1.3144988692060688], [1.976912261846693], [0.8530544235675026], [2.5494155001748973], [1.6762013608631268], [1.4372056659388666], [1.5682193344497743], [1.4372056659388666]]",120.58061194930202,0.82760337271448
5,5,"[1.613461964493317, 1.888261013108516, 1.4520992262949866, 1.652399593424052, 1.5581421747769195, 2.019855134008038, 1.8573339165421203, 2.1478897166939883, 2.033298677932471, 1.8167315010251779, 1.901729200912926, 1.901729200912926, 2.24655620599603, 1.7197430236802365, 1.4520992262949866, 2.033298677932471, 2.3613935001356166, 1.901729200912926, 2.1312648731749504, 1.8167315010251779, 1.3454299312804572, 1.901729200912926, 2.1339759162737106, 2.0456580993923126, 2.019855134008038, 2.0411267827568937, 2.1478897166939883, 1.6145807994374384, 1.9901992079685442, 2.463593664313925, 1.652399593424052, 1.545527660843128, 2.033298677932471, 1.545527660843128, 1.3454299312804572]",1.0720353140440282,[1.0720353140440282],"[[1.613461964493317], [1.888261013108516], [1.4520992262949866], [1.652399593424052], [1.5581421747769195], [2.019855134008038], [1.8573339165421203], [2.1478897166939883], [2.033298677932471], [1.8167315010251779], [1.901729200912926], [1.901729200912926], [2.24655620599603], [1.7197430236802365], [1.4520992262949866], [2.033298677932471], [2.3613935001356166], [1.901729200912926], [2.1312648731749504], [1.8167315010251779], [1.3454299312804572], [1.901729200912926], [2.1339759162737106], [2.0456580993923126], [2.019855134008038], [2.0411267827568937], [2.1478897166939883], [1.6145807994374384], [1.9901992079685442], [2.463593664313925], [1.652399593424052], [1.545527660843128], [2.033298677932471], [1.545527660843128], [1.3454299312804572]]",66.07265384801809,0.807905695563974
6,6,"[2.7305294807069003, 2.750497654348146, 2.959850452374667, 3.147075698990375, 2.5329638288976453, 2.660413847328595, 2.986939474960546, 3.2230811892444953, 3.0227333282042914, 2.986939474960546, 3.282665922754229, 3.0247682014762955, 2.8059635564239453, 2.750497654348146, 2.554777215467766, 2.9523340138354492, 3.4454882657396255, 2.8059635564239453, 2.8278410305458777, 2.825830556685105, 2.660413847328595, 2.7247697353950175, 2.921208791518584, 2.8059635564239453, 2.750497654348146, 2.7305294807069003, 2.800108122823172, 2.554777215467766, 2.750497654348146, 2.9700270743797654, 2.610441514834141, 2.750497654348146, 2.7247697353950175, 2.9700270743797654, 2.986939474960546]",2.750497654348146,[2.750497654348146],"[[2.7305294807069003], [2.750497654348146], [2.959850452374667], [3.147075698990375], [2.5329638288976453], [2.660413847328595], [2.986939474960546], [3.2230811892444953], [3.0227333282042914], [2.986939474960546], [3.282665922754229], [3.0247682014762955], [2.8059635564239453], [2.750497654348146], [2.554777215467766], [2.9523340138354492], [3.4454882657396255], [2.8059635564239453], [2.8278410305458777], [2.825830556685105], [2.660413847328595], [2.7247697353950175], [2.921208791518584], [2.8059635564239453], [2.750497654348146], [2.7305294807069003], [2.800108122823172], [2.554777215467766], [2.750497654348146], [2.9700270743797654], [2.610441514834141], [2.750497654348146], [2.7247697353950175], [2.9700270743797654], [2.986939474960546]]",1.9313067020725667,0.5181763855848583
7,7,"[2.994767415880536, 2.031313845072873, 2.031313845072873, 1.418627173688851, 2.031313845072873, 2.031313845072873, 2.994767415880536, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.994767415880536, 2.031313845072873, 2.994767415880536, 2.994767415880536, 2.031313845072873, 1.756495840094673, 2.031313845072873, 1.756495840094673, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.031313845072873, 2.994767415880536]",2.0865744195285845,[2.0865744195285845],"[[2.994767415880536], [2.031313845072873], [2.031313845072873], [1.418627173688851], [2.031313845072873], [2.031313845072873], [2.994767415880536], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.994767415880536], [2.031313845072873], [2.994767415880536], [2.994767415880536], [2.031313845072873], [1.756495840094673], [2.031313845072873], [1.756495840094673], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.031313845072873], [2.994767415880536]]",7.794513516243306,0.6849528499933442
8,8,"[2.886188921616658, 3.482126528441551, 3.482126528441551, 3.482126528441551, 3.482126528441551, 3.201802602028474, 3.482126528441551, 3.5205942479343237, 3.5205942479343237, 3.482126528441551, 3.482126528441551, 3.482126528441551, 3.482126528441551, 3.482126528441551, 3.482126528441551, 3.482126528441551, 2.886188921616658, 2.886188921616658, 3.482126528441551, 2.886188921616658, 3.482126528441551, 2.886188921616658, 3.482126528441551, 3.482126528441551, 3.4948333382970937, 2.886188921616658, 3.5205942479343237, 3.482126528441551, 3.482126528441551, 3.482126528441551, 2.886188921616658, 2.886188921616658, 3.482126528441551, 3.482126528441551, 3.482126528441551]",2.619738209129804,[2.619738209129804],"[[2.886188921616658], [3.482126528441551], [3.482126528441551], [3.482126528441551], [3.482126528441551], [3.201802602028474], [3.482126528441551], [3.5205942479343237], [3.5205942479343237], [3.482126528441551], [3.482126528441551], [3.482126528441551], [3.482126528441551], [3.482126528441551], [3.482126528441551], [3.482126528441551], [2.886188921616658], [2.886188921616658], [3.482126528441551], [2.886188921616658], [3.482126528441551], [2.886188921616658], [3.482126528441551], [3.482126528441551], [3.4948333382970937], [2.886188921616658], [3.5205942479343237], [3.482126528441551], [3.482126528441551], [3.482126528441551], [2.886188921616658], [2.886188921616658], [3.482126528441551], [3.482126528441551], [3.482126528441551]]",22.323803772176092,0.75900562599127
9,9,"[2.071495078239505, 2.0488438406833804, 2.1614159993561253, 1.842886670122177, 2.345779529180921, 1.8706429915619083, 2.1569237129508774, 3.0618134073059387, 2.655876577133313, 1.842886670122177, 1.842886670122177, 2.5940234482034366, 2.236559025191057, 1.710740355483722, 2.525525015707978, 2.071495078239505, 2.1428309313952925, 1.9185626247975354, 2.06854024364359, 2.06854024364359, 2.793431450597321, 2.1622026095166804, 2.1106838241297132, 2.202505660923914, 2.4242527431675365, 2.071495078239505, 2.071495078239505, 1.842886670122177, 2.1622026095166804, 2.2835859966739505, 2.840974848438054, 2.202505660923914, 1.710740355483722, 2.1106838241297132, 2.100694033458991]",2.105669544906252,[2.105669544906252],"[[2.071495078239505], [2.0488438406833804], [2.1614159993561253], [1.842886670122177], [2.345779529180921], [1.8706429915619083], [2.1569237129508774], [3.0618134073059387], [2.655876577133313], [1.842886670122177], [1.842886670122177], [2.5940234482034366], [2.236559025191057], [1.710740355483722], [2.525525015707978], [2.071495078239505], [2.1428309313952925], [1.9185626247975354], [2.06854024364359], [2.06854024364359], [2.793431450597321], [2.1622026095166804], [2.1106838241297132], [2.202505660923914], [2.4242527431675365], [2.071495078239505], [2.071495078239505], [1.842886670122177], [2.1622026095166804], [2.2835859966739505], [2.840974848438054], [2.202505660923914], [1.710740355483722], [2.1106838241297132], [2.100694033458991]]",4.850483935036596,0.638535627376706
