,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[2.227492283457624, 2.521485487784126, 2.234096280974336, 2.1632675888375505, 2.4856248814978503, 2.7080674727763743, 2.7201976063541875, 2.629290988602726, 2.4459037665377505, 2.731471864719768, 2.1630092010081343, 2.12240040277735, 2.436398297586545, 2.7359338958082455, 2.37127195585386, 1.8395494565882378, 2.1630092010081343, 2.234096280974336, 2.37127195585386, 2.436398297586545, 2.37127195585386, 2.5288384225254097, 3.2089367596246303, 2.5083279407573738, 2.203564244080693, 2.5905294667117276, 2.37127195585386, 2.3238083163647585, 2.200956452358514, 2.3977166954948763, 2.27164889103733, 2.4223245812896197, 1.9113711093308492, 2.5739012857070303, 2.4126000991207546]",2.1394807080258476,[2.1394807080258476],"[[2.227492283457624], [2.521485487784126], [2.234096280974336], [2.1632675888375505], [2.4856248814978503], [2.7080674727763743], [2.7201976063541875], [2.629290988602726], [2.4459037665377505], [2.731471864719768], [2.1630092010081343], [2.12240040277735], [2.436398297586545], [2.7359338958082455], [2.37127195585386], [1.8395494565882378], [2.1630092010081343], [2.234096280974336], [2.37127195585386], [2.436398297586545], [2.37127195585386], [2.5288384225254097], [3.2089367596246303], [2.5083279407573738], [2.203564244080693], [2.5905294667117276], [2.37127195585386], [2.3238083163647585], [2.200956452358514], [2.3977166954948763], [2.27164889103733], [2.4223245812896197], [1.9113711093308492], [2.5739012857070303], [2.4126000991207546]]",6.184790646143755,0.6635224388027965
1,1,"[2.6832796757419906, 3.6428627729829817, 2.9038092396739454, 2.8292266664405665, 2.6832796757419906, 2.5499186902824373, 2.664979699023423, 3.6417410612890593, 2.6832796757419906, 2.869800001796749, 2.826103661395609, 2.9327323391205735, 2.553043028997148, 2.8052726646678314, 3.916887361970213, 2.9637828986160457, 2.5499186902824373, 3.0163915026932955, 3.0221548662520945, 2.9256466403603554, 3.4324412123403616, 2.6541708833020596, 2.623047881449262, 2.924093497089214, 2.7411018693271805, 2.8618527483195066, 2.553043028997148, 2.553043028997148, 2.6541708833020596, 3.421451682420938, 2.652633995956017, 2.4728856483768475, 3.156727877445519, 2.6832796757419906, 2.6832796757419906]",2.9743422477195662,[2.9743422477195662],"[[2.6832796757419906], [3.6428627729829817], [2.9038092396739454], [2.8292266664405665], [2.6832796757419906], [2.5499186902824373], [2.664979699023423], [3.6417410612890593], [2.6832796757419906], [2.869800001796749], [2.826103661395609], [2.9327323391205735], [2.553043028997148], [2.8052726646678314], [3.916887361970213], [2.9637828986160457], [2.5499186902824373], [3.0163915026932955], [3.0221548662520945], [2.9256466403603554], [3.4324412123403616], [2.6541708833020596], [2.623047881449262], [2.924093497089214], [2.7411018693271805], [2.8618527483195066], [2.553043028997148], [2.553043028997148], [2.6541708833020596], [3.421451682420938], [2.652633995956017], [2.4728856483768475], [3.156727877445519], [2.6832796757419906], [2.6832796757419906]]",4.307845395323184,0.6253539453592295
2,2,"[1.7151427824227583, 1.8358860027743504, 1.751074630201661, 1.975598076203217, 1.8753409785414605, 1.939060813993112, 1.7151427824227583, 1.5002055363962428, 1.884812002372928, 1.7262316993321292, 1.7952020540833473, 1.7928062313585542, 1.6249700306449086, 1.7952020540833473, 1.755691161635332, 1.8766689990451069, 1.7262316993321292, 1.7262316993321292, 1.6460073874564842, 1.7952020540833473, 1.7952020540833473, 1.7952020540833473, 1.9498919603341307, 1.5002055363962428, 1.7944923561465527, 1.751074630201661, 1.7928062313585542, 1.755691161635332, 1.7952020540833473, 1.755691161635332, 1.751074630201661, 1.6704437969185943, 1.7127261071245332, 1.939060813993112, 2.6671309523578537]",1.851357953650329,[1.851357953650329],"[[1.7151427824227583], [1.8358860027743504], [1.751074630201661], [1.975598076203217], [1.8753409785414605], [1.939060813993112], [1.7151427824227583], [1.5002055363962428], [1.884812002372928], [1.7262316993321292], [1.7952020540833473], [1.7928062313585542], [1.6249700306449086], [1.7952020540833473], [1.755691161635332], [1.8766689990451069], [1.7262316993321292], [1.7262316993321292], [1.6460073874564842], [1.7952020540833473], [1.7952020540833473], [1.7952020540833473], [1.9498919603341307], [1.5002055363962428], [1.7944923561465527], [1.751074630201661], [1.7928062313585542], [1.755691161635332], [1.7952020540833473], [1.755691161635332], [1.751074630201661], [1.6704437969185943], [1.7127261071245332], [1.939060813993112], [2.6671309523578537]]",1.9619420611839866,0.5205780267876248
3,3,"[3.0021771973673217, 3.347575205305475, 2.919897743061301, 2.6160751253390977, 2.9465527369016358, 3.272569943880874, 3.6378423714874466, 3.1822683752980083, 2.839117004015134, 2.5327816100219605, 3.4048319692829745, 3.643758825802555, 3.899556057195046, 3.156056328781415, 2.8325142424908423, 2.975352787256601, 2.6521552353049627, 2.6160751253390977, 3.238993421366499, 3.0844237767742015, 3.526425233238288, 2.6160751253390977, 2.5870838612926574, 2.899558855305341, 3.419797020903586, 2.7924523905081595, 3.3301393342747665, 2.813716856439979, 2.6588783925819572, 3.3723940247714164, 3.2636379094051553, 3.3815526985951387, 3.4840035004363883, 3.6158816566563803, 3.215621444968168]",2.9656921696668075,[2.9656921696668075],"[[3.0021771973673217], [3.347575205305475], [2.919897743061301], [2.6160751253390977], [2.9465527369016358], [3.272569943880874], [3.6378423714874466], [3.1822683752980083], [2.839117004015134], [2.5327816100219605], [3.4048319692829745], [3.643758825802555], [3.899556057195046], [3.156056328781415], [2.8325142424908423], [2.975352787256601], [2.6521552353049627], [2.6160751253390977], [3.238993421366499], [3.0844237767742015], [3.526425233238288], [2.6160751253390977], [2.5870838612926574], [2.899558855305341], [3.419797020903586], [2.7924523905081595], [3.3301393342747665], [2.813716856439979], [2.6588783925819572], [3.3723940247714164], [3.2636379094051553], [3.3815526985951387], [3.4840035004363883], [3.6158816566563803], [3.215621444968168]]",5.017281163417803,0.6421715849327853
4,4,"[1.3539933532786865, 2.552061929546583, 1.7124952416634187, 1.1707829480680327, 2.0749060765911755, 2.167586399672123, 2.630725817972173, 2.552061929546583, 3.5479629546836287, 2.552061929546583, 3.097292508231476, 1.779729850528141, 1.0091038763930555, 1.0742291093047243, 1.7814784081113573, 1.6473708439152688, 2.167586399672123, 1.4145332179580103, 2.552061929546583, 1.0786766591869916, 1.933089860848018, 1.8579232626361772, 1.1707829480680327, 2.298950725501137, 1.6954966756825647, 2.552061929546583, 1.001920752309482, 3.5479629546836287, 1.4145332179580103, 1.5693802440610642, 3.998901875751714, 1.2206810139163973, 2.0749060765911755, 1.0733214419160504, 2.0749060765911755]",1.6460643419064582,[1.6460643419064582],"[[1.3539933532786865], [2.552061929546583], [1.7124952416634187], [1.1707829480680327], [2.0749060765911755], [2.167586399672123], [2.630725817972173], [2.552061929546583], [3.5479629546836287], [2.552061929546583], [3.097292508231476], [1.779729850528141], [1.0091038763930555], [1.0742291093047243], [1.7814784081113573], [1.6473708439152688], [2.167586399672123], [1.4145332179580103], [2.552061929546583], [1.0786766591869916], [1.933089860848018], [1.8579232626361772], [1.1707829480680327], [2.298950725501137], [1.6954966756825647], [2.552061929546583], [1.001920752309482], [3.5479629546836287], [1.4145332179580103], [1.5693802440610642], [3.998901875751714], [1.2206810139163973], [2.0749060765911755], [1.0733214419160504], [2.0749060765911755]]",42.12831416425381,0.7901002778590482
5,5,"[1.3659686581548678, 1.356667509299263, 1.3068838972285448, 1.6414299168086885, 2.063949403902212, 2.557360269560983, 2.2948458102713944, 2.566608022026586, 2.1900239321244457, 1.4631740527245432, 2.4253043425408616, 2.4253043425408616, 1.5511653281734783, 1.3957536557572894, 1.3068838972285448, 2.1900239321244457, 1.3956017716733302, 2.4253043425408616, 2.4364639594499273, 1.4631740527245432, 1.1264262117234467, 2.4253043425408616, 1.4343690495644013, 2.043135082530419, 2.557360269560983, 1.2074399101407072, 2.566608022026586, 1.1400720059130065, 2.4502536880190746, 1.334568974347466, 1.6414299168086885, 1.5752772287156878, 2.1900239321244457, 1.5752772287156878, 1.1264262117234467]",1.1400021559966262,[1.1400021559966262],"[[1.3659686581548678], [1.356667509299263], [1.3068838972285448], [1.6414299168086885], [2.063949403902212], [2.557360269560983], [2.2948458102713944], [2.566608022026586], [2.1900239321244457], [1.4631740527245432], [2.4253043425408616], [2.4253043425408616], [1.5511653281734783], [1.3957536557572894], [1.3068838972285448], [2.1900239321244457], [1.3956017716733302], [2.4253043425408616], [2.4364639594499273], [1.4631740527245432], [1.1264262117234467], [2.4253043425408616], [1.4343690495644013], [2.043135082530419], [2.557360269560983], [1.2074399101407072], [2.566608022026586], [1.1400720059130065], [2.4502536880190746], [1.334568974347466], [1.6414299168086885], [1.5752772287156878], [2.1900239321244457], [1.5752772287156878], [1.1264262117234467]]",65.35831360012077,0.807509777065346
6,6,"[1.5383992057112563, 1.8128307694051828, 1.6743428836246796, 1.79503545977212, 1.8732495695691218, 2.7293554672040043, 1.8798944881806772, 2.121187905845242, 1.372745088509122, 1.8798944881806772, 2.15290453326371, 1.5261034403855984, 1.9090630340700347, 1.8128307694051828, 1.6890276159050273, 1.930083324995146, 2.436783542132212, 1.9090630340700347, 2.2611734406091273, 1.426121817221865, 2.7293554672040043, 1.952851007570557, 2.1324135892538596, 1.9090630340700347, 1.8128307694051828, 1.5383992057112563, 1.5847025824546375, 1.6890276159050273, 1.8128307694051828, 1.9334347882596332, 1.788697730023414, 1.8128307694051828, 1.952851007570557, 1.9334347882596332, 1.8798944881806772]",1.8128307694051828,[1.8128307694051828],"[[1.5383992057112563], [1.8128307694051828], [1.6743428836246796], [1.79503545977212], [1.8732495695691218], [2.7293554672040043], [1.8798944881806772], [2.121187905845242], [1.372745088509122], [1.8798944881806772], [2.15290453326371], [1.5261034403855984], [1.9090630340700347], [1.8128307694051828], [1.6890276159050273], [1.930083324995146], [2.436783542132212], [1.9090630340700347], [2.2611734406091273], [1.426121817221865], [2.7293554672040043], [1.952851007570557], [2.1324135892538596], [1.9090630340700347], [1.8128307694051828], [1.5383992057112563], [1.5847025824546375], [1.6890276159050273], [1.8128307694051828], [1.9334347882596332], [1.788697730023414], [1.8128307694051828], [1.952851007570557], [1.9334347882596332], [1.8798944881806772]]",5.341351013642056,0.6487644036741166
7,7,"[3.1332527792740925, 2.6858372523856815, 2.6858372523856815, 2.5579795387217446, 2.6858372523856815, 2.6858372523856815, 3.1332527792740925, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 3.1332527792740925, 2.6858372523856815, 3.1332527792740925, 3.1332527792740925, 2.6858372523856815, 2.512616354988755, 2.6858372523856815, 2.512616354988755, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 2.6858372523856815, 3.1332527792740925]",2.5398099049819973,[2.5398099049819973],"[[3.1332527792740925], [2.6858372523856815], [2.6858372523856815], [2.5579795387217446], [2.6858372523856815], [2.6858372523856815], [3.1332527792740925], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [3.1332527792740925], [2.6858372523856815], [3.1332527792740925], [3.1332527792740925], [2.6858372523856815], [2.512616354988755], [2.6858372523856815], [2.512616354988755], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [2.6858372523856815], [3.1332527792740925]]",3.002788763159896,0.5810625718511272
8,8,"[3.473112517502159, 4.063918153651887, 4.063918153651887, 4.063918153651887, 4.063918153651887, 3.010323629027144, 4.063918153651887, 4.220269523561001, 4.220269523561001, 4.063918153651887, 4.063918153651887, 4.063918153651887, 4.063918153651887, 4.063918153651887, 4.063918153651887, 4.063918153651887, 3.473112517502159, 3.473112517502159, 4.063918153651887, 3.473112517502159, 4.063918153651887, 3.473112517502159, 4.063918153651887, 4.063918153651887, 4.070440468481845, 3.473112517502159, 4.220269523561001, 4.063918153651887, 4.063918153651887, 4.063918153651887, 3.473112517502159, 3.473112517502159, 4.063918153651887, 4.063918153651887, 4.063918153651887]",3.3375733432226946,[3.3375733432226946],"[[3.473112517502159], [4.063918153651887], [4.063918153651887], [4.063918153651887], [4.063918153651887], [3.010323629027144], [4.063918153651887], [4.220269523561001], [4.220269523561001], [4.063918153651887], [4.063918153651887], [4.063918153651887], [4.063918153651887], [4.063918153651887], [4.063918153651887], [4.063918153651887], [3.473112517502159], [3.473112517502159], [4.063918153651887], [3.473112517502159], [4.063918153651887], [3.473112517502159], [4.063918153651887], [4.063918153651887], [4.070440468481845], [3.473112517502159], [4.220269523561001], [4.063918153651887], [4.063918153651887], [4.063918153651887], [3.473112517502159], [3.473112517502159], [4.063918153651887], [4.063918153651887], [4.063918153651887]]",12.614212188571864,0.7230771646273081
9,9,"[1.6175231115064688, 1.7037925652571415, 1.3122653170236542, 1.6662792697962787, 1.6573556025365466, 1.5003677229396999, 1.4885520364157856, 2.1405988932587205, 2.0006266828626393, 1.6662792697962787, 1.6662792697962787, 1.4372757570818067, 2.373107225291039, 1.6209079762430567, 2.3374148634703538, 1.6175231115064688, 1.8905737604945898, 1.5783942599633807, 1.963498406784816, 1.963498406784816, 2.040683273405123, 1.6514220008005698, 1.638304383150841, 1.5825428041629492, 1.7023149257635368, 1.6175231115064688, 1.6175231115064688, 1.6662792697962787, 1.6514220008005698, 1.6892828991015751, 2.181391395524972, 1.5825428041629492, 1.6209079762430567, 1.638304383150841, 2.315824329951092]",1.4449304298032075,[1.4449304298032075],"[[1.6175231115064688], [1.7037925652571415], [1.3122653170236542], [1.6662792697962787], [1.6573556025365466], [1.5003677229396999], [1.4885520364157856], [2.1405988932587205], [2.0006266828626393], [1.6662792697962787], [1.6662792697962787], [1.4372757570818067], [2.373107225291039], [1.6209079762430567], [2.3374148634703538], [1.6175231115064688], [1.8905737604945898], [1.5783942599633807], [1.963498406784816], [1.963498406784816], [2.040683273405123], [1.6514220008005698], [1.638304383150841], [1.5825428041629492], [1.7023149257635368], [1.6175231115064688], [1.6175231115064688], [1.6662792697962787], [1.6514220008005698], [1.6892828991015751], [2.181391395524972], [1.5825428041629492], [1.6209079762430567], [1.638304383150841], [2.315824329951092]]",11.264041980488274,0.7148292956527702
