,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[1.9597287126151497, 2.543134702741934, 2.1098678463803107, 2.1687606603811767, 2.3079719063159994, 2.478741889258317, 2.1343224740897515, 2.872097470998824, 2.3494556835186935, 2.5578731678149347, 2.026021439204503, 2.08665652042464, 2.223988892323788, 2.5196653604507397, 2.408121280531714, 1.6224727848981502, 2.026021439204503, 2.1098678463803107, 2.408121280531714, 2.223988892323788, 2.408121280531714, 2.0336060303237486, 1.9641689424867628, 2.490375146320108, 2.253443690827596, 2.251461387019938, 2.408121280531714, 2.7145097182454365, 2.072989078611124, 2.4054252913795544, 2.1105082335385292, 2.619921824390973, 1.9255533089411485, 2.0773515485113876, 2.302997859221406]",1.9514601257132764,[1.9514601257132764],"[[1.9597287126151497], [2.543134702741934], [2.1098678463803107], [2.1687606603811767], [2.3079719063159994], [2.478741889258317], [2.1343224740897515], [2.872097470998824], [2.3494556835186935], [2.5578731678149347], [2.026021439204503], [2.08665652042464], [2.223988892323788], [2.5196653604507397], [2.408121280531714], [1.6224727848981502], [2.026021439204503], [2.1098678463803107], [2.408121280531714], [2.223988892323788], [2.408121280531714], [2.0336060303237486], [1.9641689424867628], [2.490375146320108], [2.253443690827596], [2.251461387019938], [2.408121280531714], [2.7145097182454365], [2.072989078611124], [2.4054252913795544], [2.1105082335385292], [2.619921824390973], [1.9255533089411485], [2.0773515485113876], [2.302997859221406]]",8.194427654437057,0.6893056787715234
1,1,"[3.049136182707217, 3.6565417925723724, 2.779372715494699, 2.8460608847025366, 3.049136182707217, 2.6421744239827, 2.562250000557729, 3.2059114365593384, 3.049136182707217, 2.916311041969392, 2.6131233988329767, 2.297359017241332, 2.882371499915333, 2.440204428301917, 3.2997310374759965, 3.113081190528141, 2.6421744239827, 2.9411479454021903, 2.4309601342742098, 3.405967621546653, 3.3861190579417677, 2.5460781301889153, 2.677844292587704, 2.7084176977061563, 2.817066596053979, 2.6178646323271098, 2.882371499915333, 2.882371499915333, 2.5460781301889153, 3.075395271574196, 3.0124578099283905, 2.5447164319063487, 2.3711616173386574, 3.049136182707217, 3.049136182707217]",2.7800268165767195,[2.7800268165767195],"[[3.049136182707217], [3.6565417925723724], [2.779372715494699], [2.8460608847025366], [3.049136182707217], [2.6421744239827], [2.562250000557729], [3.2059114365593384], [3.049136182707217], [2.916311041969392], [2.6131233988329767], [2.297359017241332], [2.882371499915333], [2.440204428301917], [3.2997310374759965], [3.113081190528141], [2.6421744239827], [2.9411479454021903], [2.4309601342742098], [3.405967621546653], [3.3861190579417677], [2.5460781301889153], [2.677844292587704], [2.7084176977061563], [2.817066596053979], [2.6178646323271098], [2.882371499915333], [2.882371499915333], [2.5460781301889153], [3.075395271574196], [3.0124578099283905], [2.5447164319063487], [2.3711616173386574], [3.049136182707217], [3.049136182707217]]",3.7330941105311704,0.6085460863424964
2,2,"[1.7449190568711077, 2.0374919112771748, 1.7630295773435916, 2.115201022268997, 2.2678298381598374, 2.0999887796739736, 1.7449190568711077, 1.6497096817940473, 1.9700460810214282, 1.7632238744758069, 1.9999080451412334, 1.9987016022205353, 1.9855159237980842, 1.9999080451412334, 2.0237827407196165, 2.119225642398784, 1.7632238744758069, 1.7632238744758069, 1.7035739596933126, 1.9999080451412334, 1.9999080451412334, 1.9999080451412334, 2.309208489562336, 1.6497096817940473, 2.0858865192248706, 1.7630295773435916, 1.9987016022205353, 2.0237827407196165, 1.9999080451412334, 2.0237827407196165, 1.7630295773435916, 1.8656386054963583, 2.176623405398507, 2.0999887796739736, 1.8847117815166712]",1.8456015825709875,[1.8456015825709875],"[[1.7449190568711077], [2.0374919112771748], [1.7630295773435916], [2.115201022268997], [2.2678298381598374], [2.0999887796739736], [1.7449190568711077], [1.6497096817940473], [1.9700460810214282], [1.7632238744758069], [1.9999080451412334], [1.9987016022205353], [1.9855159237980842], [1.9999080451412334], [2.0237827407196165], [2.119225642398784], [1.7632238744758069], [1.7632238744758069], [1.7035739596933126], [1.9999080451412334], [1.9999080451412334], [1.9999080451412334], [2.309208489562336], [1.6497096817940473], [2.0858865192248706], [1.7630295773435916], [1.9987016022205353], [2.0237827407196165], [1.9999080451412334], [2.0237827407196165], [1.7630295773435916], [1.8656386054963583], [2.176623405398507], [2.0999887796739736], [1.8847117815166712]]",2.0965814671721406,0.5305822717253281
3,3,"[2.4644793280555555, 2.704297110940388, 3.1834421906503847, 2.45970649311417, 2.4918227046886883, 3.3414270970970392, 3.1066389202993983, 3.0887507716490123, 2.7448246255517006, 2.6070003216154873, 2.504124593347787, 3.393897250339034, 2.776065436014462, 3.275652182754129, 2.4184919691733304, 2.865658057700123, 2.726991313963663, 2.45970649311417, 2.968088188998239, 3.5537328361999245, 2.746701277615059, 2.45970649311417, 2.365233191892251, 2.9808419232087378, 2.831521174647724, 2.4080478751060106, 3.1764376467492963, 2.749684461381879, 2.0413155077258125, 3.501288939533489, 3.237735941562624, 3.264651106803545, 3.2552144318552956, 2.8996085343586113, 3.5428238520398736]",3.384309289537163,[3.384309289537163],"[[2.4644793280555555], [2.704297110940388], [3.1834421906503847], [2.45970649311417], [2.4918227046886883], [3.3414270970970392], [3.1066389202993983], [3.0887507716490123], [2.7448246255517006], [2.6070003216154873], [2.504124593347787], [3.393897250339034], [2.776065436014462], [3.275652182754129], [2.4184919691733304], [2.865658057700123], [2.726991313963663], [2.45970649311417], [2.968088188998239], [3.5537328361999245], [2.746701277615059], [2.45970649311417], [2.365233191892251], [2.9808419232087378], [2.831521174647724], [2.4080478751060106], [3.1764376467492963], [2.749684461381879], [2.0413155077258125], [3.501288939533489], [3.237735941562624], [3.264651106803545], [3.2552144318552956], [2.8996085343586113], [3.5428238520398736]]",12.0929578305535,0.7200506328557734
4,4,"[1.070617668261952, 2.317171105822266, 1.6337975051419562, 0.856573738558897, 1.9439162189286994, 2.025749809678438, 2.009406595195954, 2.317171105822266, 2.64761381569042, 2.317171105822266, 2.3384671536503965, 1.4855598195252242, 1.2514205259440132, 0.9023674629634115, 1.5259003369627815, 1.8244391286461905, 2.025749809678438, 1.0037066219252557, 2.317171105822266, 1.1284095416776836, 1.788787598543422, 1.409392878649669, 0.856573738558897, 1.8856951202667136, 1.533664920875405, 2.317171105822266, 0.7897839218480572, 2.64761381569042, 1.0037066219252557, 1.5588281934829307, 2.2525236644782125, 0.6845148167277719, 1.9439162189286994, 0.9233060863286937, 1.9439162189286994]",1.5253640304454166,[1.5253640304454166],"[[1.070617668261952], [2.317171105822266], [1.6337975051419562], [0.856573738558897], [1.9439162189286994], [2.025749809678438], [2.009406595195954], [2.317171105822266], [2.64761381569042], [2.317171105822266], [2.3384671536503965], [1.4855598195252242], [1.2514205259440132], [0.9023674629634115], [1.5259003369627815], [1.8244391286461905], [2.025749809678438], [1.0037066219252557], [2.317171105822266], [1.1284095416776836], [1.788787598543422], [1.409392878649669], [0.856573738558897], [1.8856951202667136], [1.533664920875405], [2.317171105822266], [0.7897839218480572], [2.64761381569042], [1.0037066219252557], [1.5588281934829307], [2.2525236644782125], [0.6845148167277719], [1.9439162189286994], [0.9233060863286937], [1.9439162189286994]]",23.034862907136166,0.7607372392409691
5,5,"[1.3282321643647654, 1.4025075220270082, 1.3194617637896695, 1.6061117887293221, 2.4904806051598154, 1.6913266577721515, 1.3535255553775325, 1.3662059570804401, 1.751449707390169, 1.3714904281329767, 1.5320917672918015, 1.5320917672918015, 1.4173908584167034, 1.2750842535233065, 1.3194617637896695, 1.751449707390169, 1.2064849564058315, 1.5320917672918015, 1.2418122254957384, 1.3714904281329767, 1.2171366506969208, 1.5320917672918015, 1.2306618532517137, 1.668664156901121, 1.6913266577721515, 1.0890980230976692, 1.3662059570804401, 1.0880326454514742, 1.5958393341509993, 1.010764686635793, 1.6061117887293221, 1.5496380836335921, 1.751449707390169, 1.5496380836335921, 1.2171366506969208]",1.0506461342202353,[1.0506461342202353],"[[1.3282321643647654], [1.4025075220270082], [1.3194617637896695], [1.6061117887293221], [2.4904806051598154], [1.6913266577721515], [1.3535255553775325], [1.3662059570804401], [1.751449707390169], [1.3714904281329767], [1.5320917672918015], [1.5320917672918015], [1.4173908584167034], [1.2750842535233065], [1.3194617637896695], [1.751449707390169], [1.2064849564058315], [1.5320917672918015], [1.2418122254957384], [1.3714904281329767], [1.2171366506969208], [1.5320917672918015], [1.2306618532517137], [1.668664156901121], [1.6913266577721515], [1.0890980230976692], [1.3662059570804401], [1.0880326454514742], [1.5958393341509993], [1.010764686635793], [1.6061117887293221], [1.5496380836335921], [1.751449707390169], [1.5496380836335921], [1.2171366506969208]]",22.486919232521064,0.7594097052315333
6,6,"[1.4468123013567593, 1.5227731837787561, 1.5656383478781208, 1.1568960830887878, 0.8333953303623606, 1.5120814475789666, 1.5796985801398045, 1.0763078562514339, 1.196994181216249, 1.5796985801398045, 1.650673049191634, 1.4211250542519758, 1.8067031504054154, 1.5227731837787561, 1.6368798040510977, 1.7569322797723792, 1.5710634601440419, 1.8067031504054154, 1.4734395290538669, 1.3214008163101971, 1.5120814475789666, 1.7489343505086643, 1.973878632016156, 1.8067031504054154, 1.5227731837787561, 1.4468123013567593, 1.4216256580753799, 1.6368798040510977, 1.5227731837787561, 1.715603194110805, 1.380414441935718, 1.5227731837787561, 1.7489343505086643, 1.715603194110805, 1.5796985801398045]",1.5227731837787561,[1.5227731837787561],"[[1.4468123013567593], [1.5227731837787561], [1.5656383478781208], [1.1568960830887878], [0.8333953303623606], [1.5120814475789666], [1.5796985801398045], [1.0763078562514339], [1.196994181216249], [1.5796985801398045], [1.650673049191634], [1.4211250542519758], [1.8067031504054154], [1.5227731837787561], [1.6368798040510977], [1.7569322797723792], [1.5710634601440419], [1.8067031504054154], [1.4734395290538669], [1.3214008163101971], [1.5120814475789666], [1.7489343505086643], [1.973878632016156], [1.8067031504054154], [1.5227731837787561], [1.4468123013567593], [1.4216256580753799], [1.6368798040510977], [1.5227731837787561], [1.715603194110805], [1.380414441935718], [1.5227731837787561], [1.7489343505086643], [1.715603194110805], [1.5796985801398045]]",3.27088094837548,0.5921397360909886
7,7,"[1.804571674593414, 1.391353009113421, 1.391353009113421, 1.2197704317376894, 1.391353009113421, 1.391353009113421, 1.804571674593414, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.804571674593414, 1.391353009113421, 1.804571674593414, 1.804571674593414, 1.391353009113421, 1.604065015951554, 1.391353009113421, 1.604065015951554, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.391353009113421, 1.804571674593414]",1.003647189502689,[1.003647189502689],"[[1.804571674593414], [1.391353009113421], [1.391353009113421], [1.2197704317376894], [1.391353009113421], [1.391353009113421], [1.804571674593414], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.804571674593414], [1.391353009113421], [1.804571674593414], [1.804571674593414], [1.391353009113421], [1.604065015951554], [1.391353009113421], [1.604065015951554], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.391353009113421], [1.804571674593414]]",24.26807100315008,0.7635677577894003
8,8,"[1.511692740372382, 1.4452364288477435, 1.4452364288477435, 1.4452364288477435, 1.4452364288477435, 1.0089646871423437, 1.4452364288477435, 1.382265566330817, 1.382265566330817, 1.4452364288477435, 1.4452364288477435, 1.4452364288477435, 1.4452364288477435, 1.4452364288477435, 1.4452364288477435, 1.4452364288477435, 1.511692740372382, 1.511692740372382, 1.4452364288477435, 1.511692740372382, 1.4452364288477435, 1.511692740372382, 1.4452364288477435, 1.4452364288477435, 1.4348700418033533, 1.511692740372382, 1.382265566330817, 1.4452364288477435, 1.4452364288477435, 1.4452364288477435, 1.511692740372382, 1.511692740372382, 1.4452364288477435, 1.4452364288477435, 1.4452364288477435]",1.9851733497343957,[1.9851733497343957],"[[1.511692740372382], [1.4452364288477435], [1.4452364288477435], [1.4452364288477435], [1.4452364288477435], [1.0089646871423437], [1.4452364288477435], [1.382265566330817], [1.382265566330817], [1.4452364288477435], [1.4452364288477435], [1.4452364288477435], [1.4452364288477435], [1.4452364288477435], [1.4452364288477435], [1.4452364288477435], [1.511692740372382], [1.511692740372382], [1.4452364288477435], [1.511692740372382], [1.4452364288477435], [1.511692740372382], [1.4452364288477435], [1.4452364288477435], [1.4348700418033533], [1.511692740372382], [1.382265566330817], [1.4452364288477435], [1.4452364288477435], [1.4452364288477435], [1.511692740372382], [1.511692740372382], [1.4452364288477435], [1.4452364288477435], [1.4452364288477435]]",15.189005172133903,0.7357525936485532
9,9,"[1.0736611925531179, 1.4074573324454065, 1.0703484458305563, 1.389692549723097, 1.543108326333918, 1.400012630666606, 1.3857682501431554, 1.9988585588056593, 2.0138436133856885, 1.389692549723097, 1.389692549723097, 1.1969644959084689, 1.7562694642692804, 1.3474836693096317, 1.6262672175408195, 1.0736611925531179, 1.2778784209965832, 1.0550966136353581, 1.6248284650500864, 1.6248284650500864, 1.6992893904232635, 1.3759179770843022, 1.0287708048708737, 1.4719769496354274, 1.2628024079398636, 1.0736611925531179, 1.0736611925531179, 1.389692549723097, 1.3759179770843022, 1.0551206171253904, 1.6954520471756243, 1.4719769496354274, 1.3474836693096317, 1.0287708048708737, 1.9557891548611224]",0.7018006129947025,[0.7018006129947025],"[[1.0736611925531179], [1.4074573324454065], [1.0703484458305563], [1.389692549723097], [1.543108326333918], [1.400012630666606], [1.3857682501431554], [1.9988585588056593], [2.0138436133856885], [1.389692549723097], [1.389692549723097], [1.1969644959084689], [1.7562694642692804], [1.3474836693096317], [1.6262672175408195], [1.0736611925531179], [1.2778784209965832], [1.0550966136353581], [1.6248284650500864], [1.6248284650500864], [1.6992893904232635], [1.3759179770843022], [1.0287708048708737], [1.4719769496354274], [1.2628024079398636], [1.0736611925531179], [1.0736611925531179], [1.389692549723097], [1.3759179770843022], [1.0551206171253904], [1.6954520471756243], [1.4719769496354274], [1.3474836693096317], [1.0287708048708737], [1.9557891548611224]]",80.0235386365087,0.8146342449835942
