,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[2.0052650802613274, 2.1564433803214174, 1.9273211657721683, 1.861432790416554, 1.8800515612942645, 1.9342037770835134, 1.809810155958965, 2.0896220726052923, 2.0168346258524545, 2.13222640393811, 1.8123897084365064, 1.8209069837340437, 1.9327369319276873, 2.101962404734289, 2.0780237550316656, 1.4719419958889501, 1.8123897084365064, 1.9273211657721683, 2.0780237550316656, 1.9327369319276873, 2.0780237550316656, 2.1304136756148426, 1.752753669527893, 1.9684670382555518, 1.846654080415074, 1.8642081061231741, 2.0780237550316656, 2.0089203496316217, 2.004773820722403, 1.9889839184238307, 1.7907617294671354, 2.0561772360738835, 1.6100337412491723, 1.645060264565026, 1.9184795868749218]",1.7496775491199688,[1.7496775491199688],"[[2.0052650802613274], [2.1564433803214174], [1.9273211657721683], [1.861432790416554], [1.8800515612942645], [1.9342037770835134], [1.809810155958965], [2.0896220726052923], [2.0168346258524545], [2.13222640393811], [1.8123897084365064], [1.8209069837340437], [1.9327369319276873], [2.101962404734289], [2.0780237550316656], [1.4719419958889501], [1.8123897084365064], [1.9273211657721683], [2.0780237550316656], [1.9327369319276873], [2.0780237550316656], [2.1304136756148426], [1.752753669527893], [1.9684670382555518], [1.846654080415074], [1.8642081061231741], [2.0780237550316656], [2.0089203496316217], [2.004773820722403], [1.9889839184238307], [1.7907617294671354], [2.0561772360738835], [1.6100337412491723], [1.645060264565026], [1.9184795868749218]]",3.2108026815408697,0.5897693884473627
1,1,"[1.9719452959381871, 2.5459434481130705, 2.0846270742929645, 2.078083124011755, 1.9719452959381871, 1.809527957604991, 1.8838272216241985, 2.088848986908009, 1.9719452959381871, 2.098632632237342, 1.840558393485844, 2.1306846669564643, 1.8076566646204275, 1.8607428781688213, 2.661671675534712, 2.177322381072574, 1.809527957604991, 2.0248515150437014, 1.8841926861405227, 2.24565397347841, 2.31522274017334, 1.8182851129935846, 1.8404990800966818, 2.2457171838937535, 1.946898392675554, 2.112111287571679, 1.8076566646204275, 1.8076566646204275, 1.8182851129935846, 2.126893306641202, 2.0507900887686343, 1.6132177407730763, 2.085853570037418, 1.9719452959381871, 1.9719452959381871]",1.9548399165272712,[1.9548399165272712],"[[1.9719452959381871], [2.5459434481130705], [2.0846270742929645], [2.078083124011755], [1.9719452959381871], [1.809527957604991], [1.8838272216241985], [2.088848986908009], [1.9719452959381871], [2.098632632237342], [1.840558393485844], [2.1306846669564643], [1.8076566646204275], [1.8607428781688213], [2.661671675534712], [2.177322381072574], [1.809527957604991], [2.0248515150437014], [1.8841926861405227], [2.24565397347841], [2.31522274017334], [1.8182851129935846], [1.8404990800966818], [2.2457171838937535], [1.946898392675554], [2.112111287571679], [1.8076566646204275], [1.8076566646204275], [1.8182851129935846], [2.126893306641202], [2.0507900887686343], [1.6132177407730763], [2.085853570037418], [1.9719452959381871], [1.9719452959381871]]",2.4737698284854246,0.554613396641584
2,2,"[1.376836509450749, 1.4288826874486404, 1.44811043850149, 1.720204921479712, 1.6429707962777589, 1.6770015709440083, 1.376836509450749, 1.0524880791941542, 1.5209903609393223, 1.2002797583489155, 1.3442475312880964, 1.3122627748038211, 1.1511040989607864, 1.3442475312880964, 1.432784456855734, 1.6598615220979187, 1.2002797583489155, 1.2002797583489155, 1.2548889280275035, 1.3442475312880964, 1.3442475312880964, 1.3442475312880964, 1.6310507549925732, 1.0524880791941542, 1.3466850385739235, 1.44811043850149, 1.3122627748038211, 1.432784456855734, 1.3442475312880964, 1.432784456855734, 1.44811043850149, 1.464711611303279, 1.3282962882413383, 1.6770015709440083, 1.2898635494432376]",1.3282540687625228,[1.3282540687625228],"[[1.376836509450749], [1.4288826874486404], [1.44811043850149], [1.720204921479712], [1.6429707962777589], [1.6770015709440083], [1.376836509450749], [1.0524880791941542], [1.5209903609393223], [1.2002797583489155], [1.3442475312880964], [1.3122627748038211], [1.1511040989607864], [1.3442475312880964], [1.432784456855734], [1.6598615220979187], [1.2002797583489155], [1.2002797583489155], [1.2548889280275035], [1.3442475312880964], [1.3442475312880964], [1.3442475312880964], [1.6310507549925732], [1.0524880791941542], [1.3466850385739235], [1.44811043850149], [1.3122627748038211], [1.432784456855734], [1.3442475312880964], [1.432784456855734], [1.44811043850149], [1.464711611303279], [1.3282962882413383], [1.6770015709440083], [1.2898635494432376]]",2.335853452470943,0.5464294241588343
3,3,"[1.66502170291369, 2.4382013475375666, 2.0780683215001687, 1.5898975600255738, 2.003177533856987, 2.147984681839334, 2.514141686051815, 2.202358087849663, 2.130948553541367, 2.0867899415041404, 2.0617148216056784, 2.3985773948172664, 2.3464233487261263, 2.1825632126947228, 1.9790208758862382, 2.131755836306018, 2.0827824195663025, 1.5898975600255738, 2.3558186205252842, 2.477856117042748, 1.869020609368027, 1.5898975600255738, 1.5637737291229015, 2.3998309106682423, 2.1606004753739394, 1.5951892057389108, 2.223649709170494, 2.1422760888387673, 2.7016507118742, 2.218535115032837, 2.1327635098880635, 2.2457468828410985, 2.1260687313334863, 1.8736025545139485, 2.4126550815830683]",1.8905575218136998,[1.8905575218136998],"[[1.66502170291369], [2.4382013475375666], [2.0780683215001687], [1.5898975600255738], [2.003177533856987], [2.147984681839334], [2.514141686051815], [2.202358087849663], [2.130948553541367], [2.0867899415041404], [2.0617148216056784], [2.3985773948172664], [2.3464233487261263], [2.1825632126947228], [1.9790208758862382], [2.131755836306018], [2.0827824195663025], [1.5898975600255738], [2.3558186205252842], [2.477856117042748], [1.869020609368027], [1.5898975600255738], [1.5637737291229015], [2.3998309106682423], [2.1606004753739394], [1.5951892057389108], [2.223649709170494], [2.1422760888387673], [2.7016507118742], [2.218535115032837], [2.1327635098880635], [2.2457468828410985], [2.1260687313334863], [1.8736025545139485], [2.4126550815830683]]",6.865618811058437,0.6734695170352839
4,4,"[1.099552131291451, 2.2751972610086124, 1.5177197160787728, 0.9401031790191453, 1.5526726221253804, 1.9749265193800407, 2.1823090040532405, 2.2751972610086124, 1.403881821080259, 2.2751972610086124, 2.5041256470514264, 1.6368742183200078, 0.9467384322730368, 0.8262863312955346, 1.3311715754132465, 1.4265558895536483, 1.9749265193800407, 1.3274880701951852, 2.2751972610086124, 1.0593993657783247, 1.7370936979392095, 1.522204683517316, 0.9401031790191453, 1.9066569443826407, 1.5472467464084423, 2.2751972610086124, 0.8250171710524746, 1.3126318045160583, 1.3274880701951852, 1.3581136757398216, 4.10623402750255, 0.896984313243127, 1.5526726221253804, 0.6145234326588134, 1.5526726221253804]",1.5956650910608006,[1.5956650910608006],"[[1.099552131291451], [2.2751972610086124], [1.5177197160787728], [0.9401031790191453], [1.5526726221253804], [1.9749265193800407], [2.1823090040532405], [2.2751972610086124], [1.403881821080259], [2.2751972610086124], [2.5041256470514264], [1.6368742183200078], [0.9467384322730368], [0.8262863312955346], [1.3311715754132465], [1.4265558895536483], [1.9749265193800407], [1.3274880701951852], [2.2751972610086124], [1.0593993657783247], [1.7370936979392095], [1.522204683517316], [0.9401031790191453], [1.9066569443826407], [1.5472467464084423], [2.2751972610086124], [0.8250171710524746], [1.3126318045160583], [1.3274880701951852], [1.3581136757398216], [4.10623402750255], [0.896984313243127], [1.5526726221253804], [0.6145234326588134], [1.5526726221253804]]",26.989854588869218,0.7691513275472359
5,5,"[1.5788268395082403, 1.212091671949599, 1.3807652985436303, 1.6475443011429227, 1.6020073923696145, 1.9109518283699647, 1.576291811674863, 2.051466643729762, 1.779971299633003, 1.6116588631658628, 2.034741531798278, 2.034741531798278, 2.0425987251126605, 1.5755234461396115, 1.3807652985436303, 1.779971299633003, 1.6835356536272787, 2.034741531798278, 1.6111801223512727, 1.6116588631658628, 1.2453944610760117, 2.034741531798278, 1.7233581154840005, 1.3331812852951026, 1.9109518283699647, 1.0771510137806364, 2.051466643729762, 1.5057950171665366, 1.4797678784711177, 1.5967897344436508, 1.6475443011429227, 1.6274899153432552, 1.779971299633003, 1.6274899153432552, 1.2453944610760117]",1.4004785091087557,[1.4004785091087557],"[[1.5788268395082403], [1.212091671949599], [1.3807652985436303], [1.6475443011429227], [1.6020073923696145], [1.9109518283699647], [1.576291811674863], [2.051466643729762], [1.779971299633003], [1.6116588631658628], [2.034741531798278], [2.034741531798278], [2.0425987251126605], [1.5755234461396115], [1.3807652985436303], [1.779971299633003], [1.6835356536272787], [2.034741531798278], [1.6111801223512727], [1.6116588631658628], [1.2453944610760117], [2.034741531798278], [1.7233581154840005], [1.3331812852951026], [1.9109518283699647], [1.0771510137806364], [2.051466643729762], [1.5057950171665366], [1.4797678784711177], [1.5967897344436508], [1.6475443011429227], [1.6274899153432552], [1.779971299633003], [1.6274899153432552], [1.2453944610760117]]",9.68791248103306,0.7031860098209943
6,6,"[1.374899455414076, 1.3834431199065875, 1.3673265238664196, 1.2184866114866226, 0.8978046914167481, 1.43705396931576, 1.2434357168590178, 0.9955432010610821, 0.9008063008014173, 1.2434357168590178, 1.7409990679492087, 1.3945070874693697, 1.3700051860543594, 1.3834431199065875, 1.3897482322790893, 1.803615398070013, 1.3932673180318456, 1.3700051860543594, 1.8453622488118708, 1.1691080078860978, 1.43705396931576, 1.3468461378381886, 1.635935225723939, 1.3700051860543594, 1.3834431199065875, 1.374899455414076, 1.3892864196467973, 1.3897482322790893, 1.3834431199065875, 1.4075277885796302, 1.3554477576538921, 1.3834431199065875, 1.3468461378381886, 1.4075277885796302, 1.2434357168590178]",1.3834431199065875,[1.3834431199065875],"[[1.374899455414076], [1.3834431199065875], [1.3673265238664196], [1.2184866114866226], [0.8978046914167481], [1.43705396931576], [1.2434357168590178], [0.9955432010610821], [0.9008063008014173], [1.2434357168590178], [1.7409990679492087], [1.3945070874693697], [1.3700051860543594], [1.3834431199065875], [1.3897482322790893], [1.803615398070013], [1.3932673180318456], [1.3700051860543594], [1.8453622488118708], [1.1691080078860978], [1.43705396931576], [1.3468461378381886], [1.635935225723939], [1.3700051860543594], [1.3834431199065875], [1.374899455414076], [1.3892864196467973], [1.3897482322790893], [1.3834431199065875], [1.4075277885796302], [1.3554477576538921], [1.3834431199065875], [1.3468461378381886], [1.4075277885796302], [1.2434357168590178]]",2.7764456813145855,0.5705912128825994
7,7,"[1.278072831972333, 0.5033490023210603, 0.5033490023210603, 0.6609218051999619, 0.5033490023210603, 0.5033490023210603, 1.278072831972333, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 1.278072831972333, 0.5033490023210603, 1.278072831972333, 1.278072831972333, 0.5033490023210603, 0.7584347561349094, 0.5033490023210603, 0.7584347561349094, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 0.5033490023210603, 1.278072831972333]",0.3027583427436184,[0.3027583427436184],"[[1.278072831972333], [0.5033490023210603], [0.5033490023210603], [0.6609218051999619], [0.5033490023210603], [0.5033490023210603], [1.278072831972333], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [1.278072831972333], [0.5033490023210603], [1.278072831972333], [1.278072831972333], [0.5033490023210603], [0.7584347561349094], [0.5033490023210603], [0.7584347561349094], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [0.5033490023210603], [1.278072831972333]]",68.86345662449658,0.809398292580086
8,8,"[0.6432547635554026, 0.9195601329796345, 0.9195601329796345, 0.9195601329796345, 0.9195601329796345, 0.5509851434057055, 0.9195601329796345, 0.637364948497099, 0.637364948497099, 0.9195601329796345, 0.9195601329796345, 0.9195601329796345, 0.9195601329796345, 0.9195601329796345, 0.9195601329796345, 0.9195601329796345, 0.6432547635554026, 0.6432547635554026, 0.9195601329796345, 0.6432547635554026, 0.9195601329796345, 0.6432547635554026, 0.9195601329796345, 0.9195601329796345, 0.6436478902503628, 0.6432547635554026, 0.637364948497099, 0.9195601329796345, 0.9195601329796345, 0.9195601329796345, 0.6432547635554026, 0.6432547635554026, 0.9195601329796345, 0.9195601329796345, 0.9195601329796345]",0.6212318561883876,[0.6212318561883876],"[[0.6432547635554026], [0.9195601329796345], [0.9195601329796345], [0.9195601329796345], [0.9195601329796345], [0.5509851434057055], [0.9195601329796345], [0.637364948497099], [0.637364948497099], [0.9195601329796345], [0.9195601329796345], [0.9195601329796345], [0.9195601329796345], [0.9195601329796345], [0.9195601329796345], [0.9195601329796345], [0.6432547635554026], [0.6432547635554026], [0.9195601329796345], [0.6432547635554026], [0.9195601329796345], [0.6432547635554026], [0.9195601329796345], [0.9195601329796345], [0.6436478902503628], [0.6432547635554026], [0.637364948497099], [0.9195601329796345], [0.9195601329796345], [0.9195601329796345], [0.6432547635554026], [0.6432547635554026], [0.9195601329796345], [0.9195601329796345], [0.9195601329796345]]",9.051567431751637,0.6976777344058784
9,9,"[1.075792775733709, 1.5227128685495699, 0.8331332496576942, 1.2235495702142973, 1.3189032184011011, 1.1593464021176, 0.9362655968101795, 1.6842355288529125, 1.6208257931107906, 1.2235495702142973, 1.2235495702142973, 0.9273171358550566, 1.853616403041815, 1.2949898252565617, 1.3804672441816366, 1.075792775733709, 1.1804533985705348, 1.1573166442187357, 1.2514317389753782, 1.2514317389753782, 1.6580235016604599, 1.0033032352022067, 1.1622587416142778, 1.3738604711255729, 1.2526719892929477, 1.075792775733709, 1.075792775733709, 1.2235495702142973, 1.0033032352022067, 1.0578499244369788, 1.3688910299679264, 1.3738604711255729, 1.2949898252565617, 1.1622587416142778, 1.5287896620036918]",0.7239217157629729,[0.7239217157629729],"[[1.075792775733709], [1.5227128685495699], [0.8331332496576942], [1.2235495702142973], [1.3189032184011011], [1.1593464021176], [0.9362655968101795], [1.6842355288529125], [1.6208257931107906], [1.2235495702142973], [1.2235495702142973], [0.9273171358550566], [1.853616403041815], [1.2949898252565617], [1.3804672441816366], [1.075792775733709], [1.1804533985705348], [1.1573166442187357], [1.2514317389753782], [1.2514317389753782], [1.6580235016604599], [1.0033032352022067], [1.1622587416142778], [1.3738604711255729], [1.2526719892929477], [1.075792775733709], [1.075792775733709], [1.2235495702142973], [1.0033032352022067], [1.0578499244369788], [1.3688910299679264], [1.3738604711255729], [1.2949898252565617], [1.1622587416142778], [1.5287896620036918]]",45.4879425901611,0.7933539736548226
