,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[1.752879585150965, 1.9581749084734708, 1.7205489438933974, 1.6694396037186119, 1.7388746315349766, 1.8311887607360404, 1.6296935494057834, 1.9527437573877902, 1.8234648805967937, 1.985289268667872, 1.5719925604674156, 1.6938478370098835, 1.9334203971470092, 1.96626762174729, 1.8435464758269193, 1.2939885961682192, 1.5719925604674156, 1.7205489438933974, 1.8435464758269193, 1.9334203971470092, 1.8435464758269193, 1.86014020632851, 1.385480491783497, 1.828400730132032, 1.6416812025397178, 1.7421842655506312, 1.8435464758269193, 1.8526793796006524, 1.8452012406087437, 1.8611846761238875, 1.7221001930602755, 1.8764044636899708, 1.4880988855981756, 1.540060496164599, 1.8179024295814346]",1.5441335264820624,[1.5441335264820624],"[[1.752879585150965], [1.9581749084734708], [1.7205489438933974], [1.6694396037186119], [1.7388746315349766], [1.8311887607360404], [1.6296935494057834], [1.9527437573877902], [1.8234648805967937], [1.985289268667872], [1.5719925604674156], [1.6938478370098835], [1.9334203971470092], [1.96626762174729], [1.8435464758269193], [1.2939885961682192], [1.5719925604674156], [1.7205489438933974], [1.8435464758269193], [1.9334203971470092], [1.8435464758269193], [1.86014020632851], [1.385480491783497], [1.828400730132032], [1.6416812025397178], [1.7421842655506312], [1.8435464758269193], [1.8526793796006524], [1.8452012406087437], [1.8611846761238875], [1.7221001930602755], [1.8764044636899708], [1.4880988855981756], [1.540060496164599], [1.8179024295814346]]",4.714146652559715,0.635428340226968
1,1,"[1.8162493259232078, 2.4555502941624985, 1.7516995365214016, 1.8160357586004667, 1.8162493259232078, 1.75908543371285, 1.5305752315381098, 1.921083700559776, 1.8162493259232078, 1.984078947454691, 1.7787393392995, 1.9583501349099808, 1.6225016507155754, 1.637975482373602, 2.628898914799922, 2.099608633046349, 1.75908543371285, 2.027303729234427, 1.5452375750513512, 2.0555686373263597, 2.063487173575494, 1.5958892450564437, 1.7194685359588928, 1.8982475064694881, 1.782013337182648, 1.6948753501154896, 1.6225016507155754, 1.6225016507155754, 1.5958892450564437, 1.9706599231653137, 2.08539834825529, 1.3948408698565082, 1.9220406815616622, 1.8162493259232078, 1.8162493259232078]",1.7272820113847653,[1.7272820113847653],"[[1.8162493259232078], [2.4555502941624985], [1.7516995365214016], [1.8160357586004667], [1.8162493259232078], [1.75908543371285], [1.5305752315381098], [1.921083700559776], [1.8162493259232078], [1.984078947454691], [1.7787393392995], [1.9583501349099808], [1.6225016507155754], [1.637975482373602], [2.628898914799922], [2.099608633046349], [1.75908543371285], [2.027303729234427], [1.5452375750513512], [2.0555686373263597], [2.063487173575494], [1.5958892450564437], [1.7194685359588928], [1.8982475064694881], [1.782013337182648], [1.6948753501154896], [1.6225016507155754], [1.6225016507155754], [1.5958892450564437], [1.9706599231653137], [2.08539834825529], [1.3948408698565082], [1.9220406815616622], [1.8162493259232078], [1.8162493259232078]]",4.166560379260966,0.6215285410266619
2,2,"[0.9563445040545221, 1.0935751591050575, 1.1765308450999978, 1.4976537743295921, 1.3472800473351334, 1.3886113490223377, 0.9563445040545221, 0.8166668428937556, 1.1982603553167792, 0.8563001713742778, 1.0538813676505216, 0.8702594118485649, 0.9001966059176993, 1.0538813676505216, 1.127037652108811, 1.450105400969302, 0.8563001713742778, 0.8563001713742778, 1.0755454546395413, 1.0538813676505216, 1.0538813676505216, 1.0538813676505216, 1.325271174973367, 0.8166668428937556, 1.098343682149356, 1.1765308450999978, 0.8702594118485649, 1.127037652108811, 1.0538813676505216, 1.127037652108811, 1.1765308450999978, 1.201011252366914, 1.099072393146535, 1.3886113490223377, 0.9621261927105048]",1.0257173976426524,[1.0257173976426524],"[[0.9563445040545221], [1.0935751591050575], [1.1765308450999978], [1.4976537743295921], [1.3472800473351334], [1.3886113490223377], [0.9563445040545221], [0.8166668428937556], [1.1982603553167792], [0.8563001713742778], [1.0538813676505216], [0.8702594118485649], [0.9001966059176993], [1.0538813676505216], [1.127037652108811], [1.450105400969302], [0.8563001713742778], [0.8563001713742778], [1.0755454546395413], [1.0538813676505216], [1.0538813676505216], [1.0538813676505216], [1.325271174973367], [0.8166668428937556], [1.098343682149356], [1.1765308450999978], [0.8702594118485649], [1.127037652108811], [1.0538813676505216], [1.127037652108811], [1.1765308450999978], [1.201011252366914], [1.099072393146535], [1.3886113490223377], [0.9621261927105048]]",3.6006873401003183,0.6041494188612538
3,3,"[1.6909345639292799, 2.36654971489088, 2.159829816907768, 1.630993652996614, 1.9007674740307927, 2.1790420346859802, 2.624947404715575, 2.2374665681947423, 2.1882614817135164, 2.232194359501922, 2.1216468770016155, 2.311160860442171, 2.4050125173453125, 2.3533438889562603, 2.0649829657718977, 2.2674241000763273, 2.2685565021891305, 1.630993652996614, 2.3688591608612986, 2.5853755251657278, 1.9951169381186316, 1.630993652996614, 1.6338870856499688, 2.306352520959825, 2.053514442076646, 1.545617476520894, 2.297752585948772, 2.1764078601966257, 1.912731276712656, 2.391745801634291, 2.283771337888625, 2.2123003500060543, 2.2638457749076006, 2.074362298763927, 2.6840835145838935]",1.7292510665643528,[1.7292510665643528],"[[1.6909345639292799], [2.36654971489088], [2.159829816907768], [1.630993652996614], [1.9007674740307927], [2.1790420346859802], [2.624947404715575], [2.2374665681947423], [2.1882614817135164], [2.232194359501922], [2.1216468770016155], [2.311160860442171], [2.4050125173453125], [2.3533438889562603], [2.0649829657718977], [2.2674241000763273], [2.2685565021891305], [1.630993652996614], [2.3688591608612986], [2.5853755251657278], [1.9951169381186316], [1.630993652996614], [1.6338870856499688], [2.306352520959825], [2.053514442076646], [1.545617476520894], [2.297752585948772], [2.1764078601966257], [1.912731276712656], [2.391745801634291], [2.283771337888625], [2.2123003500060543], [2.2638457749076006], [2.074362298763927], [2.6840835145838935]]",14.798673442946896,0.7340373172068578
4,4,"[0.7723422309247524, 2.2418710007032834, 1.2720207388335178, 0.7462798968109681, 1.4177034176173038, 1.5605719919432466, 1.8915376026093023, 2.2418710007032834, 0.9774180444054007, 2.2418710007032834, 2.492105429392853, 1.3689991546383073, 0.6251638809537354, 0.5482703972624274, 1.124519528988451, 1.3057466022923687, 1.5605719919432466, 1.0185028595082901, 2.2418710007032834, 0.44105800089585645, 1.2762993368532334, 1.4647076779740473, 0.7462798968109681, 1.4520935655636313, 1.1327232235479945, 2.2418710007032834, 0.5213114628137084, 1.4874347695822365, 1.0185028595082901, 1.1245538317910428, 4.0668986806502625, 0.5948332097456399, 1.4177034176173038, 0.4432302179908585, 1.4177034176173038]",1.3899147168703165,[1.3899147168703165],"[[0.7723422309247524], [2.2418710007032834], [1.2720207388335178], [0.7462798968109681], [1.4177034176173038], [1.5605719919432466], [1.8915376026093023], [2.2418710007032834], [0.9774180444054007], [2.2418710007032834], [2.492105429392853], [1.3689991546383073], [0.6251638809537354], [0.5482703972624274], [1.124519528988451], [1.3057466022923687], [1.5605719919432466], [1.0185028595082901], [2.2418710007032834], [0.44105800089585645], [1.2762993368532334], [1.4647076779740473], [0.7462798968109681], [1.4520935655636313], [1.1327232235479945], [2.2418710007032834], [0.5213114628137084], [1.4874347695822365], [1.0185028595082901], [1.1245538317910428], [4.0668986806502625], [0.5948332097456399], [1.4177034176173038], [0.4432302179908585], [1.4177034176173038]]",38.47112345127965,0.7861223041373053
5,5,"[1.420158327659822, 1.2232414814282038, 1.25250855270208, 1.4006622613691206, 1.3803977254608621, 1.7132849893307973, 1.3947163292512552, 1.7982398917391078, 1.6755118726161569, 1.40468037781798, 1.8160582232229523, 1.8160582232229523, 1.6403758871882823, 1.4225963309412415, 1.25250855270208, 1.6755118726161569, 1.3408659355303159, 1.8160582232229523, 1.361201731904331, 1.40468037781798, 1.1290255580507846, 1.8160582232229523, 1.4471109243972404, 1.2534117964981109, 1.7132849893307973, 1.0220538860858581, 1.7982398917391078, 1.2451751431166447, 1.310120286468191, 1.3224589081242801, 1.4006622613691206, 1.5040196085488076, 1.6755118726161569, 1.5040196085488076, 1.1290255580507846]",1.2152162824673114,[1.2152162824673114],"[[1.420158327659822], [1.2232414814282038], [1.25250855270208], [1.4006622613691206], [1.3803977254608621], [1.7132849893307973], [1.3947163292512552], [1.7982398917391078], [1.6755118726161569], [1.40468037781798], [1.8160582232229523], [1.8160582232229523], [1.6403758871882823], [1.4225963309412415], [1.25250855270208], [1.6755118726161569], [1.3408659355303159], [1.8160582232229523], [1.361201731904331], [1.40468037781798], [1.1290255580507846], [1.8160582232229523], [1.4471109243972404], [1.2534117964981109], [1.7132849893307973], [1.0220538860858581], [1.7982398917391078], [1.2451751431166447], [1.310120286468191], [1.3224589081242801], [1.4006622613691206], [1.5040196085488076], [1.6755118726161569], [1.5040196085488076], [1.1290255580507846]]",9.538700164356895,0.7019422229932335
6,6,"[1.415682500778227, 1.5157751651626716, 1.3380086271730154, 1.1259011636185106, 0.8325970992106683, 1.585347624321609, 1.538308999383021, 1.0749765994456135, 1.0931615101983128, 1.538308999383021, 1.8385809448003176, 1.307417112211764, 1.6181002037102146, 1.5157751651626716, 1.517194137420815, 1.7642553542907329, 1.2072365342818456, 1.6181002037102146, 1.627067955780367, 1.2540501586245956, 1.585347624321609, 1.6192269993175397, 1.8283830435039303, 1.6181002037102146, 1.5157751651626716, 1.415682500778227, 1.3984621882893193, 1.517194137420815, 1.5157751651626716, 1.6243502235107978, 1.2930402501026401, 1.5157751651626716, 1.6192269993175397, 1.6243502235107978, 1.538308999383021]",1.5157751651626716,[1.5157751651626716],"[[1.415682500778227], [1.5157751651626716], [1.3380086271730154], [1.1259011636185106], [0.8325970992106683], [1.585347624321609], [1.538308999383021], [1.0749765994456135], [1.0931615101983128], [1.538308999383021], [1.8385809448003176], [1.307417112211764], [1.6181002037102146], [1.5157751651626716], [1.517194137420815], [1.7642553542907329], [1.2072365342818456], [1.6181002037102146], [1.627067955780367], [1.2540501586245956], [1.585347624321609], [1.6192269993175397], [1.8283830435039303], [1.6181002037102146], [1.5157751651626716], [1.415682500778227], [1.3984621882893193], [1.517194137420815], [1.5157751651626716], [1.6243502235107978], [1.2930402501026401], [1.5157751651626716], [1.6192269993175397], [1.6243502235107978], [1.538308999383021]]",3.1618271403637044,0.5877910628493886
7,7,"[1.3668969732091434, 0.5443438497121943, 0.5443438497121943, 0.5632857490009502, 0.5443438497121943, 0.5443438497121943, 1.3668969732091434, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 1.3668969732091434, 0.5443438497121943, 1.3668969732091434, 1.3668969732091434, 0.5443438497121943, 0.6166381372942431, 0.5443438497121943, 0.6166381372942431, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 0.5443438497121943, 1.3668969732091434]",0.33440621900226686,[0.33440621900226686],"[[1.3668969732091434], [0.5443438497121943], [0.5443438497121943], [0.5632857490009502], [0.5443438497121943], [0.5443438497121943], [1.3668969732091434], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [1.3668969732091434], [0.5443438497121943], [1.3668969732091434], [1.3668969732091434], [0.5443438497121943], [0.6166381372942431], [0.5443438497121943], [0.6166381372942431], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [0.5443438497121943], [1.3668969732091434]]",66.24823415083036,0.8080021169590855
8,8,"[0.7351416216508369, 1.102151532889205, 1.102151532889205, 1.102151532889205, 1.102151532889205, 0.5635003721328757, 1.102151532889205, 0.8977380726858374, 0.8977380726858374, 1.102151532889205, 1.102151532889205, 1.102151532889205, 1.102151532889205, 1.102151532889205, 1.102151532889205, 1.102151532889205, 0.7351416216508369, 0.7351416216508369, 1.102151532889205, 0.7351416216508369, 1.102151532889205, 0.7351416216508369, 1.102151532889205, 1.102151532889205, 0.8051655415324871, 0.7351416216508369, 0.8977380726858374, 1.102151532889205, 1.102151532889205, 1.102151532889205, 0.7351416216508369, 0.7351416216508369, 1.102151532889205, 1.102151532889205, 1.102151532889205]",0.6001687934941791,[0.6001687934941791],"[[0.7351416216508369], [1.102151532889205], [1.102151532889205], [1.102151532889205], [1.102151532889205], [0.5635003721328757], [1.102151532889205], [0.8977380726858374], [0.8977380726858374], [1.102151532889205], [1.102151532889205], [1.102151532889205], [1.102151532889205], [1.102151532889205], [1.102151532889205], [1.102151532889205], [0.7351416216508369], [0.7351416216508369], [1.102151532889205], [0.7351416216508369], [1.102151532889205], [0.7351416216508369], [1.102151532889205], [1.102151532889205], [0.8051655415324871], [0.7351416216508369], [0.8977380726858374], [1.102151532889205], [1.102151532889205], [1.102151532889205], [0.7351416216508369], [0.7351416216508369], [1.102151532889205], [1.102151532889205], [1.102151532889205]]",28.55605576129897,0.7720168282283119
9,9,"[1.0368211069443962, 1.3608269471174026, 0.6220139531483346, 1.137767136087285, 0.9988344670086008, 1.0349753704087692, 0.6837277384069066, 1.7151290683410654, 1.6163862198735885, 1.137767136087285, 1.137767136087285, 0.7499546655790688, 1.772290531067074, 1.0974306977230754, 1.2669201771933332, 1.0368211069443962, 0.9040841649169268, 0.9548300578856924, 1.085102989492378, 1.085102989492378, 1.4292253344470922, 0.7294174656026371, 0.9462790259798567, 1.2635468322358585, 1.129006926155297, 1.0368211069443962, 1.0368211069443962, 1.137767136087285, 0.7294174656026371, 0.9956783110317127, 1.4193203354996895, 1.2635468322358585, 1.0974306977230754, 0.9462790259798567, 1.4364087085055417]",0.7092615577630033,[0.7092615577630033],"[[1.0368211069443962], [1.3608269471174026], [0.6220139531483346], [1.137767136087285], [0.9988344670086008], [1.0349753704087692], [0.6837277384069066], [1.7151290683410654], [1.6163862198735885], [1.137767136087285], [1.137767136087285], [0.7499546655790688], [1.772290531067074], [1.0974306977230754], [1.2669201771933332], [1.0368211069443962], [0.9040841649169268], [0.9548300578856924], [1.085102989492378], [1.085102989492378], [1.4292253344470922], [0.7294174656026371], [0.9462790259798567], [1.2635468322358585], [1.129006926155297], [1.0368211069443962], [1.0368211069443962], [1.137767136087285], [0.7294174656026371], [0.9956783110317127], [1.4193203354996895], [1.2635468322358585], [1.0974306977230754], [0.9462790259798567], [1.4364087085055417]]",33.36652307687283,0.7795940658982524
