,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[2.9998427047542378, 2.8679773096372534, 2.844425114020443, 2.606581306583766, 2.6206852921628396, 2.685802224221397, 2.848007564162069, 2.7876707501258897, 2.6392209118268153, 2.5901978949912063, 2.6738585241481356, 2.6505382896524425, 2.5544683914895274, 2.837720934643168, 3.077507733860709, 2.2535419508457815, 2.6738585241481356, 2.844425114020443, 3.077507733860709, 2.5544683914895274, 3.077507733860709, 2.800250745195276, 2.7453297405736605, 2.628181492680201, 2.8811797229204332, 2.496589959261757, 3.077507733860709, 2.7190568753357134, 2.930966303034029, 2.6749900974556815, 2.472231322837856, 2.6906462387702974, 2.3285620977204857, 2.4709105855167715, 2.4549184998704177]",2.4551534607877525,[2.4551534607877525],"[[2.9998427047542378], [2.8679773096372534], [2.844425114020443], [2.606581306583766], [2.6206852921628396], [2.685802224221397], [2.848007564162069], [2.7876707501258897], [2.6392209118268153], [2.5901978949912063], [2.6738585241481356], [2.6505382896524425], [2.5544683914895274], [2.837720934643168], [3.077507733860709], [2.2535419508457815], [2.6738585241481356], [2.844425114020443], [3.077507733860709], [2.5544683914895274], [3.077507733860709], [2.800250745195276], [2.7453297405736605], [2.628181492680201], [2.8811797229204332], [2.496589959261757], [3.077507733860709], [2.7190568753357134], [2.930966303034029], [2.6749900974556815], [2.472231322837856], [2.6906462387702974], [2.3285620977204857], [2.4709105855167715], [2.4549184998704177]]",4.554195144401153,0.6316152946984419
1,1,"[2.7178565759211777, 3.310263513734466, 2.676949007436633, 2.8200830048636387, 2.7178565759211777, 2.5307777165435255, 2.6816882763735275, 2.7505162531137466, 2.7178565759211777, 2.747507417131038, 2.2225510233640673, 2.2274808516217903, 2.6732232656918073, 2.9294675163924695, 2.5109232941811737, 3.162628037588937, 2.5307777165435255, 3.045984375205907, 2.1623404615093023, 2.5201490357518197, 2.6939520224928857, 2.609786586747283, 2.9824925196312724, 2.360732174292207, 2.6899711709469556, 2.6868859581325366, 2.6732232656918073, 2.6732232656918073, 2.609786586747283, 2.6882197950811437, 2.812118967374166, 2.1899735683321278, 2.461209781822704, 2.7178565759211777, 2.7178565759211777]",2.853676550090313,[2.853676550090313],"[[2.7178565759211777], [3.310263513734466], [2.676949007436633], [2.8200830048636387], [2.7178565759211777], [2.5307777165435255], [2.6816882763735275], [2.7505162531137466], [2.7178565759211777], [2.747507417131038], [2.2225510233640673], [2.2274808516217903], [2.6732232656918073], [2.9294675163924695], [2.5109232941811737], [3.162628037588937], [2.5307777165435255], [3.045984375205907], [2.1623404615093023], [2.5201490357518197], [2.6939520224928857], [2.609786586747283], [2.9824925196312724], [2.360732174292207], [2.6899711709469556], [2.6868859581325366], [2.6732232656918073], [2.6732232656918073], [2.609786586747283], [2.6882197950811437], [2.812118967374166], [2.1899735683321278], [2.461209781822704], [2.7178565759211777], [2.7178565759211777]]",3.4125212639755933,0.5974958188327887
2,2,"[2.7469206254251977, 2.551580875335882, 2.2498246673494577, 2.5832333834841847, 2.5023812923411075, 2.6104942842533716, 2.7469206254251977, 1.921555530679013, 2.769229114676515, 2.505492817532892, 2.2295312051122127, 2.7629109533681047, 2.407968468254521, 2.2295312051122127, 3.027728709613993, 2.2509250298304404, 2.505492817532892, 2.505492817532892, 2.3205074138850685, 2.2295312051122127, 2.2295312051122127, 2.2295312051122127, 2.199720420576632, 1.921555530679013, 3.222478650848974, 2.2498246673494577, 2.7629109533681047, 3.027728709613993, 2.2295312051122127, 3.027728709613993, 2.2498246673494577, 2.4929070719941095, 2.1163306808607145, 2.6104942842533716, 3.244180800765753]",2.373295718597041,[2.373295718597041],"[[2.7469206254251977], [2.551580875335882], [2.2498246673494577], [2.5832333834841847], [2.5023812923411075], [2.6104942842533716], [2.7469206254251977], [1.921555530679013], [2.769229114676515], [2.505492817532892], [2.2295312051122127], [2.7629109533681047], [2.407968468254521], [2.2295312051122127], [3.027728709613993], [2.2509250298304404], [2.505492817532892], [2.505492817532892], [2.3205074138850685], [2.2295312051122127], [2.2295312051122127], [2.2295312051122127], [2.199720420576632], [1.921555530679013], [3.222478650848974], [2.2498246673494577], [2.7629109533681047], [3.027728709613993], [2.2295312051122127], [3.027728709613993], [2.2498246673494577], [2.4929070719941095], [2.1163306808607145], [2.6104942842533716], [3.244180800765753]]",5.379793597337078,0.6495084393931425
3,3,"[2.442051558660387, 2.816578695733115, 2.0971582279558705, 2.176850864289391, 3.011837059375071, 2.5525568165318293, 2.8351520229130256, 2.673080191853263, 2.3705793052363746, 2.579454691332103, 2.697398710526992, 2.9072693388963504, 3.1403082487035827, 2.7567720125311097, 2.830033110347618, 2.4452071577055428, 2.151979070099432, 2.176850864289391, 2.276950499280457, 2.8990219009221163, 2.7454460268273535, 2.176850864289391, 2.4639299555447822, 2.416266557429335, 2.666403831811749, 2.193728311923153, 2.6889742047198872, 2.562968346656741, 2.2048199962369837, 2.8448264327735986, 2.660834854754891, 3.1031864362488375, 2.7533538819775045, 2.629812569149925, 2.7609110585268684]",2.651672316629831,[2.651672316629831],"[[2.442051558660387], [2.816578695733115], [2.0971582279558705], [2.176850864289391], [3.011837059375071], [2.5525568165318293], [2.8351520229130256], [2.673080191853263], [2.3705793052363746], [2.579454691332103], [2.697398710526992], [2.9072693388963504], [3.1403082487035827], [2.7567720125311097], [2.830033110347618], [2.4452071577055428], [2.151979070099432], [2.176850864289391], [2.276950499280457], [2.8990219009221163], [2.7454460268273535], [2.176850864289391], [2.4639299555447822], [2.416266557429335], [2.666403831811749], [2.193728311923153], [2.6889742047198872], [2.562968346656741], [2.2048199962369837], [2.8448264327735986], [2.660834854754891], [3.1031864362488375], [2.7533538819775045], [2.629812569149925], [2.7609110585268684]]",3.1658467349706516,0.5879550276397135
4,4,"[1.38325046924744, 2.0668310375868333, 2.107653206834262, 0.8863831177502896, 1.6540603479669167, 1.6524135581510941, 2.4936913095728226, 2.0668310375868333, 0.9868296104687128, 2.0668310375868333, 2.427918038470178, 1.3615348155648865, 0.6817110339550633, 0.7551447856999592, 1.298579737490998, 1.4186894615980492, 1.6524135581510941, 1.0764997575811321, 2.0668310375868333, 1.2798792306466242, 1.522302194904384, 1.6475127861920038, 0.8863831177502896, 1.5861448089692516, 2.315842225009727, 2.0668310375868333, 1.7851638162964216, 1.1450611715000352, 1.0764997575811321, 1.4839327645473683, 3.4964303392946023, 1.0743545309439626, 1.6540603479669167, 0.9664594008464493, 1.6540603479669167]",1.2317849197739672,[1.2317849197739672],"[[1.38325046924744], [2.0668310375868333], [2.107653206834262], [0.8863831177502896], [1.6540603479669167], [1.6524135581510941], [2.4936913095728226], [2.0668310375868333], [0.9868296104687128], [2.0668310375868333], [2.427918038470178], [1.3615348155648865], [0.6817110339550633], [0.7551447856999592], [1.298579737490998], [1.4186894615980492], [1.6524135581510941], [1.0764997575811321], [2.0668310375868333], [1.2798792306466242], [1.522302194904384], [1.6475127861920038], [0.8863831177502896], [1.5861448089692516], [2.315842225009727], [2.0668310375868333], [1.7851638162964216], [1.1450611715000352], [1.0764997575811321], [1.4839327645473683], [3.4964303392946023], [1.0743545309439626], [1.6540603479669167], [0.9664594008464493], [1.6540603479669167]]",37.76819015824374,0.7852971519311458
5,5,"[2.2570497160001346, 2.4805212200529962, 2.14992061915497, 2.770940786377954, 2.845136799113825, 3.142661589741086, 2.960720332798082, 3.0252951970458244, 3.2983348353251736, 2.661149806642588, 3.008128306546356, 3.008128306546356, 2.9505924754915784, 2.8585751358326523, 2.14992061915497, 3.2983348353251736, 2.7323804837498273, 3.008128306546356, 3.0413385087647473, 2.661149806642588, 2.6953441768418998, 3.008128306546356, 2.980100424299184, 3.2257217419619733, 3.142661589741086, 2.4688924218976087, 3.0252951970458244, 3.1170892401474704, 3.0874760717695326, 2.9883320601017442, 2.770940786377954, 2.770856271255761, 3.2983348353251736, 2.770856271255761, 2.6953441768418998]",2.00993386715479,[2.00993386715479],"[[2.2570497160001346], [2.4805212200529962], [2.14992061915497], [2.770940786377954], [2.845136799113825], [3.142661589741086], [2.960720332798082], [3.0252951970458244], [3.2983348353251736], [2.661149806642588], [3.008128306546356], [3.008128306546356], [2.9505924754915784], [2.8585751358326523], [2.14992061915497], [3.2983348353251736], [2.7323804837498273], [3.008128306546356], [3.0413385087647473], [2.661149806642588], [2.6953441768418998], [3.008128306546356], [2.980100424299184], [3.2257217419619733], [3.142661589741086], [2.4688924218976087], [3.0252951970458244], [3.1170892401474704], [3.0874760717695326], [2.9883320601017442], [2.770940786377954], [2.770856271255761], [3.2983348353251736], [2.770856271255761], [2.6953441768418998]]",40.91926234451403,0.7888400016403031
6,6,"[1.6658713035392698, 1.732957195342016, 1.8885062706365716, 1.8664191060637345, 1.1654920969073526, 1.9122372158319474, 1.9218631605048855, 1.521956038857369, 1.4247233958006593, 1.9218631605048855, 2.3679610114032403, 1.6758341975693367, 2.0572238847367275, 1.732957195342016, 1.7409781620032543, 2.3608126686518993, 2.688145181499879, 2.0572238847367275, 2.178546807567517, 1.4858256827059309, 1.9122372158319474, 2.252494403931037, 2.047968561341501, 2.0572238847367275, 1.732957195342016, 1.6658713035392698, 1.8389996129222306, 1.7409781620032543, 1.732957195342016, 1.889326973932012, 1.716632931647697, 1.732957195342016, 2.252494403931037, 1.889326973932012, 1.9218631605048855]",1.732957195342016,[1.732957195342016],"[[1.6658713035392698], [1.732957195342016], [1.8885062706365716], [1.8664191060637345], [1.1654920969073526], [1.9122372158319474], [1.9218631605048855], [1.521956038857369], [1.4247233958006593], [1.9218631605048855], [2.3679610114032403], [1.6758341975693367], [2.0572238847367275], [1.732957195342016], [1.7409781620032543], [2.3608126686518993], [2.688145181499879], [2.0572238847367275], [2.178546807567517], [1.4858256827059309], [1.9122372158319474], [2.252494403931037], [2.047968561341501], [2.0572238847367275], [1.732957195342016], [1.6658713035392698], [1.8389996129222306], [1.7409781620032543], [1.732957195342016], [1.889326973932012], [1.716632931647697], [1.732957195342016], [2.252494403931037], [1.889326973932012], [1.9218631605048855]]",6.053495875422168,0.6614213340570675
7,7,"[1.5802550515024147, 1.4452042537353311, 1.4452042537353311, 2.7752252551368795, 1.4452042537353311, 1.4452042537353311, 1.5802550515024147, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.5802550515024147, 1.4452042537353311, 1.5802550515024147, 1.5802550515024147, 1.4452042537353311, 2.1707500879419968, 1.4452042537353311, 2.1707500879419968, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.4452042537353311, 1.5802550515024147]",1.3711890770461073,[1.3711890770461073],"[[1.5802550515024147], [1.4452042537353311], [1.4452042537353311], [2.7752252551368795], [1.4452042537353311], [1.4452042537353311], [1.5802550515024147], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.5802550515024147], [1.4452042537353311], [1.5802550515024147], [1.5802550515024147], [1.4452042537353311], [2.1707500879419968], [1.4452042537353311], [2.1707500879419968], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.4452042537353311], [1.5802550515024147]]",7.615077967826614,0.6828934245062964
8,8,"[2.10583942962694, 2.471298928695938, 2.471298928695938, 2.471298928695938, 2.471298928695938, 2.255647527552875, 2.471298928695938, 3.2415372948420957, 3.2415372948420957, 2.471298928695938, 2.471298928695938, 2.471298928695938, 2.471298928695938, 2.471298928695938, 2.471298928695938, 2.471298928695938, 2.10583942962694, 2.10583942962694, 2.471298928695938, 2.10583942962694, 2.471298928695938, 2.10583942962694, 2.471298928695938, 2.471298928695938, 3.2324083362085125, 2.10583942962694, 3.2415372948420957, 2.471298928695938, 2.471298928695938, 2.471298928695938, 2.10583942962694, 2.10583942962694, 2.471298928695938, 2.471298928695938, 2.471298928695938]",1.9879811220369967,[1.9879811220369967],"[[2.10583942962694], [2.471298928695938], [2.471298928695938], [2.471298928695938], [2.471298928695938], [2.255647527552875], [2.471298928695938], [3.2415372948420957], [3.2415372948420957], [2.471298928695938], [2.471298928695938], [2.471298928695938], [2.471298928695938], [2.471298928695938], [2.471298928695938], [2.471298928695938], [2.10583942962694], [2.10583942962694], [2.471298928695938], [2.10583942962694], [2.471298928695938], [2.10583942962694], [2.471298928695938], [2.471298928695938], [3.2324083362085125], [2.10583942962694], [3.2415372948420957], [2.471298928695938], [2.471298928695938], [2.471298928695938], [2.10583942962694], [2.10583942962694], [2.471298928695938], [2.471298928695938], [2.471298928695938]]",16.649615599911566,0.7416497320802606
9,9,"[1.6873236215795346, 1.2179234063625335, 1.1181205630246378, 1.3325307978527798, 1.146917588846839, 1.1333508980966618, 1.0446911718962448, 1.6604212929049265, 1.3843744669777707, 1.3325307978527798, 1.3325307978527798, 1.1936818313869564, 1.8444626933755353, 1.1520079031293078, 1.9671798194441097, 1.6873236215795346, 1.373779150167186, 1.5052521613062075, 2.3482743027353927, 2.3482743027353927, 1.7624285111348306, 1.2532707681683333, 1.6365398821501953, 1.1701619865978137, 1.462142246682197, 1.6873236215795346, 1.6873236215795346, 1.3325307978527798, 1.2532707681683333, 1.8509966718210351, 2.1814298380754495, 1.1701619865978137, 1.1520079031293078, 1.6365398821501953, 1.4564943593365818]",1.585919782081071,[1.585919782081071],"[[1.6873236215795346], [1.2179234063625335], [1.1181205630246378], [1.3325307978527798], [1.146917588846839], [1.1333508980966618], [1.0446911718962448], [1.6604212929049265], [1.3843744669777707], [1.3325307978527798], [1.3325307978527798], [1.1936818313869564], [1.8444626933755353], [1.1520079031293078], [1.9671798194441097], [1.6873236215795346], [1.373779150167186], [1.5052521613062075], [2.3482743027353927], [2.3482743027353927], [1.7624285111348306], [1.2532707681683333], [1.6365398821501953], [1.1701619865978137], [1.462142246682197], [1.6873236215795346], [1.6873236215795346], [1.3325307978527798], [1.2532707681683333], [1.8509966718210351], [2.1814298380754495], [1.1701619865978137], [1.1520079031293078], [1.6365398821501953], [1.4564943593365818]]",7.937018292749928,0.6865402262616657
