,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[1.4621903081152623, 1.9084359814408827, 1.5485138526964473, 1.3166351927484847, 1.4326424709185952, 1.6267590389320503, 1.4843483225562595, 1.7355324380907922, 1.6126419155871858, 1.7192587690202825, 1.1527956267439525, 1.2955896595552252, 1.4856993658595323, 1.7253604142546572, 1.8735063415191127, 1.2058666990915237, 1.1527956267439525, 1.5485138526964473, 1.8735063415191127, 1.4856993658595323, 1.8735063415191127, 1.408813487343478, 1.047183832872122, 1.4188162615268134, 1.6999372054831023, 1.8400156918066666, 1.8735063415191127, 1.6753929917408763, 1.6101723321918973, 1.8600572682593204, 1.4148707027372402, 1.6701454326771823, 1.1886177819320527, 1.3692408521934947, 1.5576381025274686]",1.2243003184714212,[1.2243003184714212],"[[1.4621903081152623], [1.9084359814408827], [1.5485138526964473], [1.3166351927484847], [1.4326424709185952], [1.6267590389320503], [1.4843483225562595], [1.7355324380907922], [1.6126419155871858], [1.7192587690202825], [1.1527956267439525], [1.2955896595552252], [1.4856993658595323], [1.7253604142546572], [1.8735063415191127], [1.2058666990915237], [1.1527956267439525], [1.5485138526964473], [1.8735063415191127], [1.4856993658595323], [1.8735063415191127], [1.408813487343478], [1.047183832872122], [1.4188162615268134], [1.6999372054831023], [1.8400156918066666], [1.8735063415191127], [1.6753929917408763], [1.6101723321918973], [1.8600572682593204], [1.4148707027372402], [1.6701454326771823], [1.1886177819320527], [1.3692408521934947], [1.5576381025274686]]",13.060361822549435,0.7255280553565272
1,1,"[2.182334502864825, 2.716069929497807, 2.145762272473229, 2.0903640671780237, 2.182334502864825, 2.0408306008596955, 2.1065635244489056, 2.053925917111337, 2.182334502864825, 2.237262375848858, 2.0904336031526327, 2.215360669909339, 2.0934365169248648, 2.144794251867815, 2.8811830895903863, 2.6083502848877718, 2.0408306008596955, 2.6231706087526523, 2.0265062659978867, 2.532251615763495, 2.5451147636692775, 2.0833854689017723, 2.033657872412158, 2.575398340821266, 2.1130582752327123, 2.045381069649011, 2.0934365169248648, 2.0934365169248648, 2.0833854689017723, 2.0507918540388346, 2.4997156435917867, 2.371321140151275, 2.317317372972244, 2.182334502864825, 2.182334502864825]",1.944190722075291,[1.944190722075291],"[[2.182334502864825], [2.716069929497807], [2.145762272473229], [2.0903640671780237], [2.182334502864825], [2.0408306008596955], [2.1065635244489056], [2.053925917111337], [2.182334502864825], [2.237262375848858], [2.0904336031526327], [2.215360669909339], [2.0934365169248648], [2.144794251867815], [2.8811830895903863], [2.6083502848877718], [2.0408306008596955], [2.6231706087526523], [2.0265062659978867], [2.532251615763495], [2.5451147636692775], [2.0833854689017723], [2.033657872412158], [2.575398340821266], [2.1130582752327123], [2.045381069649011], [2.0934365169248648], [2.0934365169248648], [2.0833854689017723], [2.0507918540388346], [2.4997156435917867], [2.371321140151275], [2.317317372972244], [2.182334502864825], [2.182334502864825]]",7.209265173996895,0.6779661284289943
2,2,"[0.7944127784804036, 0.9710452490465038, 0.8086366980278399, 1.0357740891631693, 1.1499286954446386, 0.9674938657553867, 0.7944127784804036, 0.46957325691420754, 1.0783375126775354, 0.7369540536310524, 0.6252328546950594, 0.945679076005366, 0.7106384681008587, 0.6252328546950594, 0.9948431977430697, 1.134216549828471, 0.7369540536310524, 0.7369540536310524, 0.7569140623567033, 0.6252328546950594, 0.6252328546950594, 0.6252328546950594, 1.1111718047066548, 0.46957325691420754, 0.9916165111809159, 0.8086366980278399, 0.945679076005366, 0.9948431977430697, 0.6252328546950594, 0.9948431977430697, 0.8086366980278399, 0.8812801176808653, 0.792091899124595, 0.9674938657553867, 0.5281593603657794]",0.5975458207662756,[0.5975458207662756],"[[0.7944127784804036], [0.9710452490465038], [0.8086366980278399], [1.0357740891631693], [1.1499286954446386], [0.9674938657553867], [0.7944127784804036], [0.46957325691420754], [1.0783375126775354], [0.7369540536310524], [0.6252328546950594], [0.945679076005366], [0.7106384681008587], [0.6252328546950594], [0.9948431977430697], [1.134216549828471], [0.7369540536310524], [0.7369540536310524], [0.7569140623567033], [0.6252328546950594], [0.6252328546950594], [0.6252328546950594], [1.1111718047066548], [0.46957325691420754], [0.9916165111809159], [0.8086366980278399], [0.945679076005366], [0.9948431977430697], [0.6252328546950594], [0.9948431977430697], [0.8086366980278399], [0.8812801176808653], [0.792091899124595], [0.9674938657553867], [0.5281593603657794]]",14.501262276802636,0.732686181392835
3,3,"[1.69820709889289, 2.0516422465350477, 1.9652224075259819, 1.9276027097803308, 2.1142026446569893, 2.3127516960186134, 2.300777109306252, 2.2649132793025193, 1.858069758701493, 1.6079526558245087, 1.9145869359587475, 2.335469379563371, 2.0298559939666037, 2.382083816026958, 1.4905821875925704, 2.0944183012445294, 2.0589140949582325, 1.9276027097803308, 2.687598099722527, 2.1602785801514983, 1.843767871273237, 1.9276027097803308, 1.6386752636020032, 2.022776216843024, 1.8380805726725764, 1.5326463232183112, 2.4060361164592905, 2.012144149546815, 2.0039576980898346, 2.3770833167840135, 2.4478955524947112, 2.2012679295942443, 2.4046666358415014, 1.8853501174738125, 2.4128276126145427]",2.050039126516295,[2.050039126516295],"[[1.69820709889289], [2.0516422465350477], [1.9652224075259819], [1.9276027097803308], [2.1142026446569893], [2.3127516960186134], [2.300777109306252], [2.2649132793025193], [1.858069758701493], [1.6079526558245087], [1.9145869359587475], [2.335469379563371], [2.0298559939666037], [2.382083816026958], [1.4905821875925704], [2.0944183012445294], [2.0589140949582325], [1.9276027097803308], [2.687598099722527], [2.1602785801514983], [1.843767871273237], [1.9276027097803308], [1.6386752636020032], [2.022776216843024], [1.8380805726725764], [1.5326463232183112], [2.4060361164592905], [2.012144149546815], [2.0039576980898346], [2.3770833167840135], [2.4478955524947112], [2.2012679295942443], [2.4046666358415014], [1.8853501174738125], [2.4128276126145427]]",3.8502657100281,0.61225784610521
4,4,"[0.6536576968985093, 2.853508724327954, 1.2760479379440768, 1.3531799170312147, 2.3744244845209392, 2.1116125362993725, 1.8655074238774725, 2.853508724327954, 1.396860740379845, 2.853508724327954, 3.0319179664695315, 1.3757024262006001, 1.2267886514906365, 1.0851281427637218, 1.549711178865062, 1.774279315955661, 2.1116125362993725, 0.9801949539703543, 2.853508724327954, 1.1684615999742833, 1.5971178208875147, 1.201163458508275, 1.3531799170312147, 2.310012313204522, 1.2076363702713024, 2.853508724327954, 0.6542533429520745, 1.8846946280841297, 0.9801949539703543, 1.614972388728312, 2.829809457203387, 0.6482306764723704, 2.3744244845209392, 1.1632262994161238, 2.3744244845209392]",2.432801198027846,[2.432801198027846],"[[0.6536576968985093], [2.853508724327954], [1.2760479379440768], [1.3531799170312147], [2.3744244845209392], [2.1116125362993725], [1.8655074238774725], [2.853508724327954], [1.396860740379845], [2.853508724327954], [3.0319179664695315], [1.3757024262006001], [1.2267886514906365], [1.0851281427637218], [1.549711178865062], [1.774279315955661], [2.1116125362993725], [0.9801949539703543], [2.853508724327954], [1.1684615999742833], [1.5971178208875147], [1.201163458508275], [1.3531799170312147], [2.310012313204522], [1.2076363702713024], [2.853508724327954], [0.6542533429520745], [1.8846946280841297], [0.9801949539703543], [1.614972388728312], [2.829809457203387], [0.6482306764723704], [2.3744244845209392], [1.1632262994161238], [2.3744244845209392]]",39.846378659993746,0.7876775781150566
5,5,"[1.5927176710034614, 1.0980667813774199, 1.226525381627233, 1.6187656051115482, 1.8455803819884924, 2.001839527656557, 1.5882638198284742, 2.1617288534415864, 1.5733675618474081, 1.296226421486305, 2.0130098898267272, 2.0130098898267272, 1.4606830228609033, 1.4462129316671053, 1.226525381627233, 1.5733675618474081, 1.2236625941150123, 2.0130098898267272, 1.7633680168336945, 1.296226421486305, 0.9547565189261351, 2.0130098898267272, 1.3236195577309655, 1.2215498782257783, 2.001839527656557, 0.7795040264032044, 2.1617288534415864, 1.1139457069809093, 1.6190208067233802, 1.2267521521675266, 1.6187656051115482, 1.519323888598592, 1.5733675618474081, 1.519323888598592, 0.9547565189261351]",1.1024441402747898,[1.1024441402747898],"[[1.5927176710034614], [1.0980667813774199], [1.226525381627233], [1.6187656051115482], [1.8455803819884924], [2.001839527656557], [1.5882638198284742], [2.1617288534415864], [1.5733675618474081], [1.296226421486305], [2.0130098898267272], [2.0130098898267272], [1.4606830228609033], [1.4462129316671053], [1.226525381627233], [1.5733675618474081], [1.2236625941150123], [2.0130098898267272], [1.7633680168336945], [1.296226421486305], [0.9547565189261351], [2.0130098898267272], [1.3236195577309655], [1.2215498782257783], [2.001839527656557], [0.7795040264032044], [2.1617288534415864], [1.1139457069809093], [1.6190208067233802], [1.2267521521675266], [1.6187656051115482], [1.519323888598592], [1.5733675618474081], [1.519323888598592], [0.9547565189261351]]",28.63924289866229,0.7721628194134853
6,6,"[1.8604666451650893, 2.436069315556731, 2.0828936420730315, 1.821522052452798, 1.8412282768054866, 2.3419332883271498, 2.47982778809753, 1.435455779554055, 1.632342786293125, 2.47982778809753, 2.018629610497252, 1.838176243033053, 2.4748608084787107, 2.436069315556731, 2.143017309379906, 2.597099596047369, 2.158731682665853, 2.4748608084787107, 2.2685132389082217, 2.0323119461648345, 2.3419332883271498, 2.451600334845187, 2.422759246896021, 2.4748608084787107, 2.436069315556731, 1.8604666451650893, 1.8919381782341387, 2.143017309379906, 2.436069315556731, 2.437722088634142, 1.9990076313663918, 2.436069315556731, 2.451600334845187, 2.437722088634142, 2.47982778809753]",2.436069315556731,[2.436069315556731],"[[1.8604666451650893], [2.436069315556731], [2.0828936420730315], [1.821522052452798], [1.8412282768054866], [2.3419332883271498], [2.47982778809753], [1.435455779554055], [1.632342786293125], [2.47982778809753], [2.018629610497252], [1.838176243033053], [2.4748608084787107], [2.436069315556731], [2.143017309379906], [2.597099596047369], [2.158731682665853], [2.4748608084787107], [2.2685132389082217], [2.0323119461648345], [2.3419332883271498], [2.451600334845187], [2.422759246896021], [2.4748608084787107], [2.436069315556731], [1.8604666451650893], [1.8919381782341387], [2.143017309379906], [2.436069315556731], [2.437722088634142], [1.9990076313663918], [2.436069315556731], [2.451600334845187], [2.437722088634142], [2.47982778809753]]",5.488067454461258,0.6515636602518835
7,7,"[0.9010302578916218, 0.8552091068128133, 0.8552091068128133, 2.0159919661132983, 0.8552091068128133, 0.8552091068128133, 0.9010302578916218, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.9010302578916218, 0.8552091068128133, 0.9010302578916218, 0.9010302578916218, 0.8552091068128133, 1.4246899175565118, 0.8552091068128133, 1.4246899175565118, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.8552091068128133, 0.9010302578916218]",0.8528421615228581,[0.8528421615228581],"[[0.9010302578916218], [0.8552091068128133], [0.8552091068128133], [2.0159919661132983], [0.8552091068128133], [0.8552091068128133], [0.9010302578916218], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.9010302578916218], [0.8552091068128133], [0.9010302578916218], [0.9010302578916218], [0.8552091068128133], [1.4246899175565118], [0.8552091068128133], [1.4246899175565118], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.8552091068128133], [0.9010302578916218]]",6.770689785389293,0.6721697278873009
8,8,"[1.2223961522453464, 1.2609051786369974, 1.2609051786369974, 1.2609051786369974, 1.2609051786369974, 0.9286083490460442, 1.2609051786369974, 1.1913845088086366, 1.1913845088086366, 1.2609051786369974, 1.2609051786369974, 1.2609051786369974, 1.2609051786369974, 1.2609051786369974, 1.2609051786369974, 1.2609051786369974, 1.2223961522453464, 1.2223961522453464, 1.2609051786369974, 1.2223961522453464, 1.2609051786369974, 1.2223961522453464, 1.2609051786369974, 1.2609051786369974, 1.0743465205271017, 1.2223961522453464, 1.1913845088086366, 1.2609051786369974, 1.2609051786369974, 1.2609051786369974, 1.2223961522453464, 1.2223961522453464, 1.2609051786369974, 1.2609051786369974, 1.2609051786369974]",1.1346630652218923,[1.1346630652218923],"[[1.2223961522453464], [1.2609051786369974], [1.2609051786369974], [1.2609051786369974], [1.2609051786369974], [0.9286083490460442], [1.2609051786369974], [1.1913845088086366], [1.1913845088086366], [1.2609051786369974], [1.2609051786369974], [1.2609051786369974], [1.2609051786369974], [1.2609051786369974], [1.2609051786369974], [1.2609051786369974], [1.2223961522453464], [1.2223961522453464], [1.2609051786369974], [1.2223961522453464], [1.2609051786369974], [1.2223961522453464], [1.2609051786369974], [1.2609051786369974], [1.0743465205271017], [1.2223961522453464], [1.1913845088086366], [1.2609051786369974], [1.2609051786369974], [1.2609051786369974], [1.2223961522453464], [1.2223961522453464], [1.2609051786369974], [1.2609051786369974], [1.2609051786369974]]",1.1783005024919642,0.4377426450001216
9,9,"[1.1284519670757858, 1.6592780767365185, 0.7591438848391409, 1.3236065047339682, 1.3388805614231387, 1.1948538863382834, 0.8750112100755186, 1.7606944847890798, 1.717345487777493, 1.3236065047339682, 1.3236065047339682, 0.9407299066827234, 2.0099819715964258, 1.374473191623838, 1.68339460115385, 1.1284519670757858, 1.0057202479204677, 1.1913147320716235, 1.3596717297730625, 1.3596717297730625, 1.5144901131134247, 0.9661135602555556, 1.2744908077685977, 1.4611794005856307, 1.3500813665102922, 1.1284519670757858, 1.1284519670757858, 1.3236065047339682, 0.9661135602555556, 1.1896357775189437, 1.490096932064166, 1.4611794005856307, 1.374473191623838, 1.2744908077685977, 1.7891850220010383]",0.7623281485353158,[0.7623281485353158],"[[1.1284519670757858], [1.6592780767365185], [0.7591438848391409], [1.3236065047339682], [1.3388805614231387], [1.1948538863382834], [0.8750112100755186], [1.7606944847890798], [1.717345487777493], [1.3236065047339682], [1.3236065047339682], [0.9407299066827234], [2.0099819715964258], [1.374473191623838], [1.68339460115385], [1.1284519670757858], [1.0057202479204677], [1.1913147320716235], [1.3596717297730625], [1.3596717297730625], [1.5144901131134247], [0.9661135602555556], [1.2744908077685977], [1.4611794005856307], [1.3500813665102922], [1.1284519670757858], [1.1284519670757858], [1.3236065047339682], [0.9661135602555556], [1.1896357775189437], [1.490096932064166], [1.4611794005856307], [1.374473191623838], [1.2744908077685977], [1.7891850220010383]]",50.39956818516287,0.7975556779987407
