,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,cobias
0,0,"[1.2225302738881163, 1.5671453116016476, 1.194681735357168, 1.0844684698958362, 1.3330505597492475, 1.4641060453649228, 1.2697250602516157, 1.5136958192146992, 1.3586492576525069, 1.416460982515534, 1.00957759111245, 1.1821383634859077, 1.2752831308637003, 1.4017889848745326, 1.47680303964637, 0.8526322550756971, 1.00957759111245, 1.194681735357168, 1.47680303964637, 1.2752831308637003, 1.47680303964637, 0.9034280029948026, 0.6738693607538645, 1.2125853173818761, 1.4922589436207545, 1.4956671065277674, 1.47680303964637, 1.4225409531266549, 1.3325935365865944, 1.515396367532626, 1.2964109009842497, 1.4277359511226826, 1.0887991350802688, 1.1938715564406908, 1.4607344547818035]",1.138581482756706,[1.138581482756706],"[[1.2225302738881163], [1.5671453116016476], [1.194681735357168], [1.0844684698958362], [1.3330505597492475], [1.4641060453649228], [1.2697250602516157], [1.5136958192146992], [1.3586492576525069], [1.416460982515534], [1.00957759111245], [1.1821383634859077], [1.2752831308637003], [1.4017889848745326], [1.47680303964637], [0.8526322550756971], [1.00957759111245], [1.194681735357168], [1.47680303964637], [1.2752831308637003], [1.47680303964637], [0.9034280029948026], [0.6738693607538645], [1.2125853173818761], [1.4922589436207545], [1.4956671065277674], [1.47680303964637], [1.4225409531266549], [1.3325935365865944], [1.515396367532626], [1.2964109009842497], [1.4277359511226826], [1.0887991350802688], [1.1938715564406908], [1.4607344547818035]]",5.81145286229654,0.6573706105206615
1,1,"[1.674881810028302, 2.787001219627104, 1.630373948890912, 1.582497814866273, 1.674881810028302, 1.5005143141668094, 1.7793985798700966, 1.9870648686774075, 1.674881810028302, 1.730001659377625, 1.86023334205328, 1.8425885868307792, 1.6756116443624098, 1.7829088378501565, 2.7322367819908417, 2.428268427127286, 1.5005143141668094, 2.5701225186256984, 2.2125264082103966, 2.207063000159044, 2.02969431524214, 1.804828646151643, 1.568639228414548, 2.2654112206870005, 1.7265862156119611, 2.1549920729361474, 1.6756116443624098, 1.6756116443624098, 1.804828646151643, 1.9986975637031719, 2.1904883352353384, 2.4374575265928318, 1.6915003672046096, 1.674881810028302, 1.674881810028302]",2.068540205946192,[2.068540205946192],"[[1.674881810028302], [2.787001219627104], [1.630373948890912], [1.582497814866273], [1.674881810028302], [1.5005143141668094], [1.7793985798700966], [1.9870648686774075], [1.674881810028302], [1.730001659377625], [1.86023334205328], [1.8425885868307792], [1.6756116443624098], [1.7829088378501565], [2.7322367819908417], [2.428268427127286], [1.5005143141668094], [2.5701225186256984], [2.2125264082103966], [2.207063000159044], [2.02969431524214], [1.804828646151643], [1.568639228414548], [2.2654112206870005], [1.7265862156119611], [2.1549920729361474], [1.6756116443624098], [1.6756116443624098], [1.804828646151643], [1.9986975637031719], [2.1904883352353384], [2.4374575265928318], [1.6915003672046096], [1.674881810028302], [1.674881810028302]]",6.798013258133843,0.6725465293281762
2,2,"[0.9584754593850685, 1.1817454621195793, 0.9116473594609567, 1.2998320975460955, 1.4244108801261366, 1.2895748252798511, 0.9584754593850685, 0.6510687451187881, 1.2471964512723472, 1.020410965755714, 0.8451468105602544, 1.2331412537056499, 0.9323318433995486, 0.8451468105602544, 1.3473942339061813, 1.365075393447547, 1.020410965755714, 1.020410965755714, 1.0111655109632756, 0.8451468105602544, 0.8451468105602544, 0.8451468105602544, 1.2811300374915369, 0.6510687451187881, 1.3051548282857528, 0.9116473594609567, 1.2331412537056499, 1.3473942339061813, 0.8451468105602544, 1.3473942339061813, 0.9116473594609567, 1.0464306431237238, 0.9752623794033536, 1.2895748252798511, 0.7093956963329798]",0.8524382566898375,[0.8524382566898375],"[[0.9584754593850685], [1.1817454621195793], [0.9116473594609567], [1.2998320975460955], [1.4244108801261366], [1.2895748252798511], [0.9584754593850685], [0.6510687451187881], [1.2471964512723472], [1.020410965755714], [0.8451468105602544], [1.2331412537056499], [0.9323318433995486], [0.8451468105602544], [1.3473942339061813], [1.365075393447547], [1.020410965755714], [1.020410965755714], [1.0111655109632756], [0.8451468105602544], [0.8451468105602544], [0.8451468105602544], [1.2811300374915369], [0.6510687451187881], [1.3051548282857528], [0.9116473594609567], [1.2331412537056499], [1.3473942339061813], [0.8451468105602544], [1.3473942339061813], [0.9116473594609567], [1.0464306431237238], [0.9752623794033536], [1.2895748252798511], [0.7093956963329798]]",10.571130493633142,0.7100199625702723
3,3,"[1.394068787609649, 2.157479506287491, 1.7586417331393542, 1.6457223965628145, 1.8808965742056265, 2.192267304802163, 2.2849541007673486, 2.200518335630477, 1.627812140346491, 1.897692887090354, 2.006020192302079, 2.2555488367315775, 1.9766806272603141, 2.0965120320575115, 1.7198429329663751, 2.2179579308858197, 1.8716744899168025, 1.6457223965628145, 2.0541670705140858, 2.2697702424118775, 1.673659370463776, 1.6457223965628145, 1.2895563816690139, 2.011680536014588, 1.6138946315300775, 1.3205052803693131, 2.2160893977210105, 2.079734730464264, 1.5542320955532887, 2.2132273161589016, 2.0591616893123668, 2.231076634962929, 2.3006439764027493, 1.8544782555365362, 2.192372855478148]",2.1341399473636367,[2.1341399473636367],"[[1.394068787609649], [2.157479506287491], [1.7586417331393542], [1.6457223965628145], [1.8808965742056265], [2.192267304802163], [2.2849541007673486], [2.200518335630477], [1.627812140346491], [1.897692887090354], [2.006020192302079], [2.2555488367315775], [1.9766806272603141], [2.0965120320575115], [1.7198429329663751], [2.2179579308858197], [1.8716744899168025], [1.6457223965628145], [2.0541670705140858], [2.2697702424118775], [1.673659370463776], [1.6457223965628145], [1.2895563816690139], [2.011680536014588], [1.6138946315300775], [1.3205052803693131], [2.2160893977210105], [2.079734730464264], [1.5542320955532887], [2.2132273161589016], [2.0591616893123668], [2.231076634962929], [2.3006439764027493], [1.8544782555365362], [2.192372855478148]]",6.012640941543628,0.6607541047981083
4,4,"[0.6575211890113036, 3.360708940523199, 1.287803371062758, 1.3107828162374517, 2.517997467531936, 2.2540725433046784, 1.7944005829540726, 3.360708940523199, 1.175943005042303, 3.360708940523199, 3.510752704733087, 1.0905015427018074, 1.4000326375568335, 0.9802763978145776, 1.496567030369988, 1.9835365171798653, 2.2540725433046784, 0.7649535082719581, 3.360708940523199, 1.0416056103919178, 1.620158652607935, 0.9509200853465093, 1.3107828162374517, 2.3673857801049314, 1.0697610738817502, 3.360708940523199, 0.5985954502753827, 1.6117997694833062, 0.7649535082719581, 1.7037214922645139, 2.459893608812658, 0.5591194086442365, 2.517997467531936, 1.0648518505362858, 2.517997467531936]",2.216004610806067,[2.216004610806067],"[[0.6575211890113036], [3.360708940523199], [1.287803371062758], [1.3107828162374517], [2.517997467531936], [2.2540725433046784], [1.7944005829540726], [3.360708940523199], [1.175943005042303], [3.360708940523199], [3.510752704733087], [1.0905015427018074], [1.4000326375568335], [0.9802763978145776], [1.496567030369988], [1.9835365171798653], [2.2540725433046784], [0.7649535082719581], [3.360708940523199], [1.0416056103919178], [1.620158652607935], [0.9509200853465093], [1.3107828162374517], [2.3673857801049314], [1.0697610738817502], [3.360708940523199], [0.5985954502753827], [1.6117997694833062], [0.7649535082719581], [1.7037214922645139], [2.459893608812658], [0.5591194086442365], [2.517997467531936], [1.0648518505362858], [2.517997467531936]]",45.101220079345445,0.7929966380636629
5,5,"[1.546948672648376, 1.2823437373992055, 1.3025186429283797, 1.4682727169885765, 2.1042365291172507, 2.146316979355602, 1.648964447146725, 1.9984332787793218, 1.7083937641233207, 1.4660207469205488, 2.1541485879348503, 2.1541485879348503, 1.5811189873539844, 1.6401821793129092, 1.3025186429283797, 1.7083937641233207, 1.405699825442363, 2.1541485879348503, 1.5564262198417314, 1.4660207469205488, 1.3725677444211517, 2.1541485879348503, 1.5226551164344597, 1.3422679006063845, 2.146316979355602, 0.9056708767557211, 1.9984332787793218, 1.3315675285436253, 1.727387396256249, 1.4356034996037903, 1.4682727169885765, 1.7538131599181466, 1.7083937641233207, 1.7538131599181466, 1.3725677444211517]",1.6139253337648423,[1.6139253337648423],"[[1.546948672648376], [1.2823437373992055], [1.3025186429283797], [1.4682727169885765], [2.1042365291172507], [2.146316979355602], [1.648964447146725], [1.9984332787793218], [1.7083937641233207], [1.4660207469205488], [2.1541485879348503], [2.1541485879348503], [1.5811189873539844], [1.6401821793129092], [1.3025186429283797], [1.7083937641233207], [1.405699825442363], [2.1541485879348503], [1.5564262198417314], [1.4660207469205488], [1.3725677444211517], [2.1541485879348503], [1.5226551164344597], [1.3422679006063845], [2.146316979355602], [0.9056708767557211], [1.9984332787793218], [1.3315675285436253], [1.727387396256249], [1.4356034996037903], [1.4682727169885765], [1.7538131599181466], [1.7083937641233207], [1.7538131599181466], [1.3725677444211517]]",6.382187011612215,0.6665632943689251
6,6,"[1.4511613967938741, 1.6788886955473572, 1.5600256847182754, 1.423580569002437, 1.5263025719767433, 1.7351447643656615, 2.0442020556365605, 1.1681193929225382, 1.4404850350287945, 2.0442020556365605, 1.5863814492768142, 1.3371174718529262, 1.9373337407649325, 1.6788886955473572, 1.6638316345439914, 2.1334667175314794, 1.525253983865561, 1.9373337407649325, 1.591007129866809, 1.4569831547537784, 1.7351447643656615, 1.9260281387832947, 2.1316900829406222, 1.9373337407649325, 1.6788886955473572, 1.4511613967938741, 1.5106214303765835, 1.6638316345439914, 1.6788886955473572, 1.838759865109089, 1.4175480627902568, 1.6788886955473572, 1.9260281387832947, 1.838759865109089, 2.0442020556365605]",1.6788886955473572,[1.6788886955473572],"[[1.4511613967938741], [1.6788886955473572], [1.5600256847182754], [1.423580569002437], [1.5263025719767433], [1.7351447643656615], [2.0442020556365605], [1.1681193929225382], [1.4404850350287945], [2.0442020556365605], [1.5863814492768142], [1.3371174718529262], [1.9373337407649325], [1.6788886955473572], [1.6638316345439914], [2.1334667175314794], [1.525253983865561], [1.9373337407649325], [1.591007129866809], [1.4569831547537784], [1.7351447643656615], [1.9260281387832947], [2.1316900829406222], [1.9373337407649325], [1.6788886955473572], [1.4511613967938741], [1.5106214303765835], [1.6638316345439914], [1.6788886955473572], [1.838759865109089], [1.4175480627902568], [1.6788886955473572], [1.9260281387832947], [1.838759865109089], [2.0442020556365605]]",3.436032591117545,0.598354928689418
7,7,"[0.8883172569151682, 0.6110292113421915, 0.6110292113421915, 2.2093942606755133, 0.6110292113421915, 0.6110292113421915, 0.8883172569151682, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.8883172569151682, 0.6110292113421915, 0.8883172569151682, 0.8883172569151682, 0.6110292113421915, 1.4397472501060782, 0.6110292113421915, 1.4397472501060782, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.6110292113421915, 0.8883172569151682]",0.5958829852606868,[0.5958829852606868],"[[0.8883172569151682], [0.6110292113421915], [0.6110292113421915], [2.2093942606755133], [0.6110292113421915], [0.6110292113421915], [0.8883172569151682], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.8883172569151682], [0.6110292113421915], [0.8883172569151682], [0.8883172569151682], [0.6110292113421915], [1.4397472501060782], [0.6110292113421915], [1.4397472501060782], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.6110292113421915], [0.8883172569151682]]",21.800559481962377,0.7576806201472768
8,8,"[1.4981655574170873, 1.3755288119804499, 1.3755288119804499, 1.3755288119804499, 1.3755288119804499, 0.9790857286349819, 1.3755288119804499, 1.1207906305950446, 1.1207906305950446, 1.3755288119804499, 1.3755288119804499, 1.3755288119804499, 1.3755288119804499, 1.3755288119804499, 1.3755288119804499, 1.3755288119804499, 1.4981655574170873, 1.4981655574170873, 1.3755288119804499, 1.4981655574170873, 1.3755288119804499, 1.4981655574170873, 1.3755288119804499, 1.3755288119804499, 1.19497894294845, 1.4981655574170873, 1.1207906305950446, 1.3755288119804499, 1.3755288119804499, 1.3755288119804499, 1.4981655574170873, 1.4981655574170873, 1.3755288119804499, 1.3755288119804499, 1.3755288119804499]",1.3438550119036725,[1.3438550119036725],"[[1.4981655574170873], [1.3755288119804499], [1.3755288119804499], [1.3755288119804499], [1.3755288119804499], [0.9790857286349819], [1.3755288119804499], [1.1207906305950446], [1.1207906305950446], [1.3755288119804499], [1.3755288119804499], [1.3755288119804499], [1.3755288119804499], [1.3755288119804499], [1.3755288119804499], [1.3755288119804499], [1.4981655574170873], [1.4981655574170873], [1.3755288119804499], [1.4981655574170873], [1.3755288119804499], [1.4981655574170873], [1.3755288119804499], [1.3755288119804499], [1.19497894294845], [1.4981655574170873], [1.1207906305950446], [1.3755288119804499], [1.3755288119804499], [1.3755288119804499], [1.4981655574170873], [1.4981655574170873], [1.3755288119804499], [1.3755288119804499], [1.3755288119804499]]",1.0993083779160842,0.4258179621122388
9,9,"[1.3029452751399826, 1.7444261446420568, 1.0157667764788494, 1.4681466425137937, 1.4810214245604585, 1.3198282906239565, 1.0487556060425482, 1.9078965211575407, 1.7245477720806819, 1.4681466425137937, 1.4681466425137937, 1.1356720633373785, 2.1120382135981344, 1.4836392141878605, 1.8377883029766964, 1.3029452751399826, 1.1973456305598742, 1.3071986186972935, 1.5950882123142947, 1.5950882123142947, 1.6331888621375232, 1.1699562871608098, 1.3281931741672452, 1.5301272508014725, 1.4631106848828495, 1.3029452751399826, 1.3029452751399826, 1.4681466425137937, 1.1699562871608098, 1.2771447288074629, 1.4949810389340488, 1.5301272508014725, 1.4836392141878605, 1.3281931741672452, 2.0173601234593663]",0.9074012449743938,[0.9074012449743938],"[[1.3029452751399826], [1.7444261446420568], [1.0157667764788494], [1.4681466425137937], [1.4810214245604585], [1.3198282906239565], [1.0487556060425482], [1.9078965211575407], [1.7245477720806819], [1.4681466425137937], [1.4681466425137937], [1.1356720633373785], [2.1120382135981344], [1.4836392141878605], [1.8377883029766964], [1.3029452751399826], [1.1973456305598742], [1.3071986186972935], [1.5950882123142947], [1.5950882123142947], [1.6331888621375232], [1.1699562871608098], [1.3281931741672452], [1.5301272508014725], [1.4631106848828495], [1.3029452751399826], [1.3029452751399826], [1.4681466425137937], [1.1699562871608098], [1.2771447288074629], [1.4949810389340488], [1.5301272508014725], [1.4836392141878605], [1.3281931741672452], [2.0173601234593663]]",40.37775820563827,0.7882586676479647
