,id,augmented_scores_list,original_score,original_PLL,augmented_PLLs,context_variance,avg_dissim_score,cobias
0,test_0,"[1.5538750546336262, 2.3407774575517926, 3.1164521771063423, 1.9470465983415057, 2.3407774575517926, 2.9046724882320305, 2.3407774575517926, 2.8128448358552016, 3.2789264340629116, 2.3407774575517926, 1.4383116374998484, 2.3407774575517926, 2.872562845016061, 1.9908372497187745, 1.5538750546336262, 2.3407774575517926, 2.4536711979095887, 3.3415619722284036, 2.619301771303031, 2.3407774575517926]",1.5041578838212326,"[1.555986313786707, 1.1026128710466712, 1.8538744666303197]","[[1.6308096846291196, 1.1850580180522656, 1.8457574612194938], [1.3672908096496637, 4.13341583689448, 1.5216257261112331], [2.2222371535502714, 3.2476575985991594, 3.879461779169595], [1.765697087572577, 1.4318279017138087, 2.6436148057381312], [1.3672908096496637, 4.13341583689448, 1.5216257261112331], [1.713426275110881, 4.690819029680968, 2.3097721599042416], [1.3672908096496637, 4.13341583689448, 1.5216257261112331], [1.64842777975767, 4.656624845264321, 2.1334818825436135], [2.430319936132946, 4.912848250617389, 2.493611115438398], [1.3672908096496637, 4.13341583689448, 1.5216257261112331], [1.4892813110869612, 1.116616996693968, 1.7090366047186156], [1.3672908096496637, 4.13341583689448, 1.5216257261112331], [2.0533141478945254, 4.685800343379379, 1.8785740437742788], [1.3564763102459922, 3.2677153997803825, 1.3483200391299481], [1.6308096846291196, 1.1850580180522656, 1.8457574612194938], [1.3672908096496637, 4.13341583689448, 1.5216257261112331], [1.8419645464296537, 3.795585613925747, 1.7234634333733647], [2.32293393829832, 4.840708533901489, 2.8610434444854036], [1.555986313786707, 4.448044533492066, 1.8538744666303197], [1.3672908096496637, 4.13341583689448, 1.5216257261112331]]",73.65888678756076,0.044106653332710265,0.8117799251520713
1,test_1,"[3.6101942839926244, 3.7825039507571567, 3.9018545675528657, 3.5618750928285947, 2.766364536022723, 3.306281150631419, 2.8969610766071376, 3.3066740697125816, 2.1331839858385835, 3.9313788531231, 2.7909019748699513, 2.3977137286028167, 2.4908860086504947, 4.4130457848164975, 2.1494070284354474, 2.6822200158777814, 3.975422020881578, 4.078843210825942, 2.0952342676119526, 3.3084232034063916]",2.6692158712928493,"[2.6806519862867013, 2.2049501719989166, 3.122045455592931]","[[2.8688956213670527, 4.573865372814517, 3.3878218577963044], [2.691295093817947, 4.9417012755242995, 3.7145154829292246], [3.0073208115431234, 5.0336470376823135, 3.66459585343316], [3.0392072930422036, 4.694041310474764, 2.9523766749688156], [2.166767292581591, 4.359023535052656, 1.7733027804339223], [2.5720348617061974, 4.381348446973037, 2.965460143215023], [2.561890812210837, 4.253622302274741, 1.8753701153358346], [2.537830746666129, 4.508132167090063, 2.8740592953815525], [1.4546065067977658, 3.3918190540696096, 1.5531263966483742], [3.0689666862109384, 5.303872147292354, 3.4212977258660096], [1.9937461413164026, 3.786726210929636, 2.592233572363815], [1.7089681282254436, 3.5432670936392014, 1.9409059639438055], [2.091291255724766, 3.7324978965202718, 1.6488688737064456], [3.824617561744526, 5.487698938665571, 3.926820854039397], [1.2103645827989697, 3.5870278104083773, 1.6508286920989947], [1.920049856162884, 3.7935399964417957, 2.333070195028664], [3.154023611071435, 5.069132357761519, 3.7031100938117807], [3.1661014938283536, 5.073681432638163, 3.9967467060113058], [1.2101781704269887, 3.7293195674611526, 1.3462050649477169], [2.6091282886364278, 4.410347231213119, 2.9057940903696275]]",28.20657214626823,0.07325496375560761,0.7713968939589395
2,test_2,"[1.2124056494626192, 1.489853045801753, 3.1420547852939973, 2.7016068118626926, 3.007687500583612, 2.8780640077477773, 1.7194710717518493, 1.3723370979124834, 2.54163094691632, 2.339332951143737, 2.527713070993386, 2.256539975211799, 1.6767469650149174, 2.54163094691632, 2.54163094691632, 3.4113358717984443, 2.280984595804339, 2.213656375401195, 3.52168842582695, 1.059949158557291]",2.614341361435469,"[3.989323351193558, 1.1382263391490348, 2.715474393963814]","[[0.5855309538608429, 0.8188802353854824, 2.2328057591415322], [0.4565459497588598, 2.9247699184504445, 1.0882432691959547], [1.437017355737377, 5.708585234901485, 2.28056176524313], [1.298291872752846, 5.312888594182108, 1.4936399686531248], [1.2598114992047809, 5.075010393593402, 2.688240608952653], [1.3946293272285681, 5.238547164475312, 2.0010155315394513], [1.718449029349498, 1.4052200984068415, 2.034744087499208], [0.6958601069411868, 1.0777623708127066, 2.3433888159835567], [0.6984671859509735, 5.334682434300443, 1.5917432204975437], [0.7966035305941789, 4.488230713342091, 1.7331646094949416], [0.833206175775922, 4.257765559974359, 2.4921674772298763], [0.6553086445302532, 4.545698419371547, 1.568612861733597], [1.2660352961230763, 1.3462250755297387, 2.4179805233919374], [0.6984671859509735, 5.334682434300443, 1.5917432204975437], [0.6984671859509735, 5.334682434300443, 1.5917432204975437], [1.4751719859439338, 5.394704438792542, 3.3641311906588576], [0.527135538481889, 4.3896146884645155, 1.9262035604666121], [0.5667283820462866, 4.376621487808734, 1.6976192563485641], [1.3956704817755963, 5.449409950369348, 3.719984845335906], [0.7966035305941789, 0.650079335582753, 1.7331646094949416]]",21.680453979285154,0.0857487976551056,0.7573700953740956
3,test_3,"[2.8205468718520037, 2.697022163837339, 2.697022163837339, 2.697022163837339, 2.653715308269868, 2.697022163837339, 2.697022163837339, 2.981712014169615, 2.7515024894024567, 2.697022163837339, 2.5339550366108523, 2.697022163837339, 2.697022163837339, 2.607909754277077, 2.4493000220073267, 3.157790977114446, 2.2661505474262604, 2.697022163837339, 2.033997865554441, 2.2661505474262604]",2.2114836886422937,"[2.33847519211522, 1.5774185984295659, 2.7185572753820955]","[[2.4608340805370505, 3.2652885104463487, 2.7355180245726123], [1.871821029849525, 3.6398183491584213, 2.579427112504069], [1.871821029849525, 3.6398183491584213, 2.579427112504069], [1.871821029849525, 3.6398183491584213, 2.579427112504069], [2.0511588825962135, 3.4646979987365842, 2.445289043476805], [1.871821029849525, 3.6398183491584213, 2.579427112504069], [1.871821029849525, 3.6398183491584213, 2.579427112504069], [2.303695461086318, 3.8052988583428573, 2.8361417230796713], [2.0833997024925215, 3.758280958609733, 2.4128268071051155], [1.871821029849525, 3.6398183491584213, 2.579427112504069], [1.9080579400951734, 3.5284660229148965, 2.165341146822487], [1.871821029849525, 3.6398183491584213, 2.579427112504069], [1.871821029849525, 3.6398183491584213, 2.579427112504069], [2.0648476645807627, 3.431191455818818, 2.3276901424316496], [2.3026487308333516, 3.013451058080253, 2.0318002771083754], [2.3472486659074394, 4.062316658546127, 3.06380760688977], [1.4853156310392948, 3.2802282640124867, 2.032907747227], [1.871821029849525, 3.6398183491584213, 2.579427112504069], [1.437410488163385, 2.7590027615617148, 1.9055803469382226], [1.4853156310392948, 3.2802282640124867, 2.032907747227]]",10.906254711910005,0.034142857789993285,0.7124010262852022
4,test_4,"[4.695616867962396, 3.625162912774899, 4.501031457360281, 3.649149566634813, 4.732621800907325, 3.524177624448896, 2.895154923475827, 6.521042337960968, 2.3156455187727385, 5.185661496353094, 5.331149452027272, 4.319350754934697, 3.94667734273184, 3.9870402794952198, 2.361029437879997, 3.1791493970093794, 4.250300841055604, 3.1902328912710765, 3.7389214704113933, 3.824351071139418]",4.569936087680241,"[5.389019240935643, 2.8247681089809964, 5.4960209131240845]","[[5.389019240935643, 3.2018104498274624, 5.4960209131240845], [2.5349959060549736, 5.864617443510464, 2.47587538875926], [3.04660869974436, 7.062067410287757, 3.394418262048728], [2.2389775655676867, 5.9441374513553455, 2.7643336829814045], [3.094593208001849, 7.008951219730079, 4.094320974990048], [2.522414878742823, 5.595814022180789, 2.4543039724230766], [1.8158804041195253, 4.760163224179349, 2.1094211421286064], [4.531459521191816, 8.245552423410118, 6.786115069280971], [2.4765167212277777, 1.847219407688289, 2.6232004274021494], [3.9334167445906334, 7.563401186838746, 4.060166557629903], [3.6961585050448775, 7.9982974258336155, 4.298992425203323], [2.9034872813150288, 6.879189058484581, 3.175375925004482], [2.6788745613123934, 5.76250094617717, 3.3986565207059565], [4.045875903218985, 3.217011330835521, 4.698233604431152], [2.9428836743159494, 1.5315777800614552, 2.6086268592625856], [2.027669554766012, 5.070481980905242, 2.439296655356884], [3.1961417778038594, 6.460407831715061, 3.09435291364789], [1.9978474033188023, 5.307783720451162, 2.265067550043265], [2.315199901277083, 6.61488245788496, 2.2866820520721376], [2.6667946541968095, 5.7817023278524475, 3.024556231368998]]",28.87344567857708,0.07856276631355286,0.7725706556493372
5,test_5,"[4.0203648604236655, 3.33625313399172, 3.7088512477278712, 2.838689341886942, 2.1343470489226486, 3.533415861328443, 3.3726598220477797, 3.7412651484457253, 2.7444412570363945, 2.7444412570363945, 2.9452465148929967, 3.082647537625729, 3.3330177821350304, 3.5856317593902354, 3.331470276802205, 2.7444412570363945, 3.563182826153934, 3.6220631916593344, 2.938657084079756, 2.9463125376372736]",3.00985962856147,"[3.3038580474524717, 2.873855426131437, 2.851865412100502]","[[2.9920558652476124, 5.676107423137063, 3.3929312928863196], [2.627849436340815, 4.805247194394469, 2.5756627712398767], [2.7471836180984974, 5.186187147647143, 3.193182977437973], [2.0081948630249826, 4.266074996217395, 2.241798166418448], [1.9625402384032173, 2.262596262998327, 2.1779046453664015], [2.5159255684167148, 5.151712902113795, 2.9326091134548187], [2.3170185004128143, 5.2848151179927365, 2.516145847737789], [2.375276797292754, 6.1686486553114195, 2.6798699927330016], [2.5216123165003954, 2.768854701736321, 2.942856752872467], [2.5216123165003954, 2.768854701736321, 2.942856752872467], [2.1911484068494667, 4.582392557371909, 2.062198580457614], [2.4490850179456176, 4.535895375812498, 2.262962219119072], [2.408913780630638, 4.9603776736184955, 2.629761892155959], [2.5448043266683817, 5.215411277115345, 2.996679674386978], [2.4357472898152013, 4.883442344430548, 2.6752211961608667], [2.5216123165003954, 2.768854701736321, 2.942856752872467], [2.542523204870522, 5.193590777665377, 2.953434495925903], [2.7234615279982486, 5.247376966134955, 2.8953510808447995], [2.197011934853955, 4.401549013213038, 2.217410304172275], [3.0578786560023823, 2.7047728533330173, 3.0762861035764217]]",7.978799221574688,0.043906751275062564,0.686997842461414
6,test_6,"[2.900457268772094, 2.5297448398015505, 2.5257793909588746, 2.031682043288025, 3.0895982949630016, 2.9755889917619434, 2.2204561833184377, 2.247102671859408, 3.1156200130646106, 3.0845463824023507, 2.661919396753415, 2.0756697825610497, 1.6792168776953316, 2.270000116421937, 1.7595816234487913, 2.4967973898042968, 2.2988359857589424, 2.140450711489688, 2.169442782115962, 2.5660368839859884]",1.2629238442587667,"[1.1459880923875607, 0.9856952370330692, 1.65708820335567]","[[2.127168039930569, 4.0797627172122395, 2.4944410491734743], [1.6194200422573235, 3.652952540158488, 2.316861936988841], [1.7281486927323775, 3.7129556610278085, 2.136233819116439], [1.1476298879833848, 3.619188944554965, 1.328227297325725], [2.256168665682448, 4.368716020334977, 2.6439101988715783], [2.325852657518616, 4.195990954644125, 2.404923363123089], [1.6744236312555711, 3.316213207241456, 1.6707317114582863], [1.3367046888212957, 3.4108931933102817, 1.9937101334466465], [2.398980926940567, 4.237082338420441, 2.7107967738328234], [2.40190893008783, 3.8455448423857996, 3.006185374733421], [1.4685353965973869, 4.102639998616845, 2.414582795046013], [1.1581958640485286, 3.2727130198831826, 1.7961004637514375], [1.2120846728410173, 2.5226651535862508, 1.3029008066587267], [1.4442806205749679, 3.4566565589581537, 1.9090631697326899], [1.3442303111681082, 2.5972146129244815, 1.337299946253785], [1.7438410654264902, 3.5351036187959837, 2.211447485190417], [1.569730527532686, 3.4124897687414584, 1.9142876610026829], [1.2438331996502712, 3.258147476329921, 1.919371458488872], [1.383565183580363, 3.441661031033618, 1.6831021317339037], [1.7857966181217004, 3.7704536411465597, 2.141860392689705]]",123.9812733249124,0.09237724542617798,0.8284193761564215
7,test_7,"[2.3369353207610533, 2.616846670855125, 2.2263305971152243, 1.9602954859865733, 2.3267382088261552, 2.4329533737432296, 2.6283858591021283, 1.974734714436071, 2.290411781537483, 2.0327967136849665, 1.9919427801467064, 2.5770738335447994, 2.5315658133060963, 2.406562278225081, 2.2464350934184876, 2.290411781537483, 2.5770738335447994, 1.9255269657598315, 2.471508376239885, 2.484875647048099]",1.6752342902830346,"[1.6276546862525665, 1.2560812991493862, 2.1419668854471516]","[[1.7165963740432568, 3.1769963658347944, 2.1172132224051077], [2.013614493499037, 3.404723929013645, 2.432201590052693], [1.7411932597293986, 2.9117942679508038, 2.026004263665471], [1.836859527541666, 1.4956518565986818, 2.548375073819373], [1.6443797475141462, 3.162493002605588, 2.1733418763587307], [1.8269930423291183, 3.192055523329205, 2.279811555571366], [1.9932969809877805, 3.277617683324119, 2.614242912994486], [1.9120613915982352, 1.6257667175002715, 2.386376034209707], [1.6672202467361292, 3.1304392163699197, 2.0735758815063994], [1.928072392010946, 1.6240581563646064, 2.546259592679347], [1.8629460031100962, 1.820450060023612, 2.2924322773064114], [1.9509621893110294, 3.2285315847335627, 2.551727726589806], [2.12744699916099, 2.9781559905357815, 2.4890944502215175], [1.8578762992499078, 3.0082262301156195, 2.3535843053097154], [1.6243699460731797, 3.026116640213026, 2.0888186939692566], [1.6672202467361292, 3.1304392163699197, 2.0735758815063994], [1.9509621893110294, 3.2285315847335627, 2.551727726589806], [1.7579956026056731, 1.6448384878694566, 2.3737468068043643], [1.7579956026056731, 3.2827827193096177, 2.3737468068043643], [1.8971066956383966, 3.0098397616311616, 2.547680483874737]]",27.651495644287678,0.055303323268890384,0.7703897171957225
8,test_8,"[1.3883933178248544, 3.215982406065659, 2.441469521708053, 2.8106424274698067, 1.9183920512566244, 2.805595518047031, 2.392818765157647, 1.9183920512566244, 2.50699935761809, 2.441469521708053, 2.871090356690504, 2.8151286223742225, 1.834947073732421, 2.4941422246430904, 2.805595518047031, 2.699138011791733, 1.8457319275055781, 2.805595518047031, 2.805595518047031, 2.4941422246430904]",1.374744100555873,"[1.271501474494401, 0.970735509145575, 1.881995318027643]","[[1.2617649135178928, 1.2772584678411174, 1.6261565721155529], [1.746220394274375, 5.791763773437945, 2.1099630504846574], [1.0388096804518783, 4.751713370101673, 1.5338855145706072], [1.6250851892756246, 4.8673146398999965, 1.9395274532337983], [0.7617943918178934, 3.52143005001138, 1.4719517119405994], [1.3657317533371194, 5.417986921226496, 1.6330678795774778], [1.0249265254430664, 4.694216731430252, 1.4593130385996227], [0.7617943918178934, 3.52143005001138, 1.4719517119405994], [1.0254885331737835, 4.982469389329101, 1.5130401503513842], [1.0388096804518783, 4.751713370101673, 1.5338855145706072], [1.4967455055233359, 5.522663487326902, 1.5938620772212744], [1.4542234054780339, 5.0967797174449325, 1.8943827441996999], [0.8584184949325936, 3.4955397881688746, 1.1508829380957952], [1.2617649135178928, 4.594505188295826, 1.6261565721155529], [1.3657317533371194, 5.417986921226496, 1.6330678795774778], [1.6057850545711323, 4.803635141311372, 1.6879938394926928], [1.1015656553815372, 2.886160676735208, 1.549469450399989], [1.3657317533371194, 5.417986921226496, 1.6330678795774778], [1.3657317533371194, 5.417986921226496, 1.6330678795774778], [1.2617649135178928, 4.594505188295826, 1.6261565721155529]]",101.23477484422645,0.04574062824249268,0.8222939959414942
9,test_9,"[3.4488503008903493, 3.8323287645036808, 4.32834906426135, 3.5751695509290413, 4.110336084023029, 3.651423250937946, 3.8323287645036808, 4.110336084023029, 3.4488503008903493, 4.080336096567944, 3.9816731239643812, 3.8323287645036808, 3.8314869716940887, 3.959937410837128, 4.1173939959496835, 4.110336084023029, 3.912424855724911, 3.9704974944304143, 3.8314869716940887, 3.959937410837128]",1.9947570726058628,"[1.2677553773724608, 1.9554128325026896, 2.761103007942438]","[[1.8134962512180208, 5.996562773494849, 2.5364918779581784], [2.235059272237413, 6.229507422891662, 3.032419598381966], [2.599699057875841, 6.708731302108, 3.6766168328002093], [1.6811972790397705, 5.908498130805258, 3.1358132429420946], [2.6708581483457237, 6.622482379233198, 3.0376677244901655], [2.0297178191443286, 6.607293157193523, 2.317258776475986], [2.235059272237413, 6.229507422891662, 3.032419598381966], [2.6708581483457237, 6.622482379233198, 3.0376677244901655], [1.8134962512180208, 5.996562773494849, 2.5364918779581784], [2.2836791281588376, 6.463255579849439, 3.494073581695557], [2.1186691535759667, 6.736091033566761, 3.0902591847504177], [2.235059272237413, 6.229507422891662, 3.032419598381966], [2.232522199489176, 6.449261288956872, 2.812677426636219], [2.089854468032718, 6.45940677795027, 3.3305509865283964], [2.421277987770736, 6.930367818368333, 3.000536181709983], [2.6708581483457237, 6.622482379233198, 3.0376677244901655], [1.8776669665757153, 6.582737634674861, 3.276869965924157], [2.822988876607269, 6.7206115686068575, 2.367892038077116], [2.232522199489176, 6.449261288956872, 2.812677426636219], [2.089854468032718, 6.45940677795027, 3.3305509865283964]]",183.80380688560024,0.09312735199928283,0.8392100650079727
